sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
85,False,0.8,1.0,0.6666666666666666,6,9,1.0,4,numeric_mismatch,0.0
86,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
87,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
88,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
89,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
90,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
91,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
92,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
93,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
94,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
95,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,5,numeric_mismatch,0.0
96,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
97,True,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.7
98,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
99,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
100,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
101,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
102,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
103,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
104,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
105,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
106,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
107,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
108,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,green,yes_no,1.0
109,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
110,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
111,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
112,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
113,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
114,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
115,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,choice,1.0
116,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
117,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
118,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
119,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_exact,1.0
120,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
121,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
122,False,0.7692307692307693,1.0,0.625,5,8,1.0,4,numeric_mismatch,0.0
123,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,yes_no,1.0
124,False,0.6666666666666666,1.0,0.5,5,10,1.0,2,numeric_mismatch,0.0
125,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
126,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
127,False,0.8571428571428571,1.0,0.75,6,8,1.0,insufficient information,exact,0.3
128,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
129,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
130,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
131,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
132,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
133,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
134,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
135,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
136,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
137,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
138,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
139,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
140,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
141,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
142,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
143,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
144,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
145,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
146,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
147,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
148,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
149,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
150,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
151,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
152,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
153,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
154,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
155,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
156,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
157,False,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
158,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
159,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
160,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
161,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
162,False,0.8571428571428571,1.0,0.75,6,8,1.0,4,numeric_mismatch,0.0
163,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
164,True,0.4,0.25,1.0,4,1,1.0,B,choice,1.0
165,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
166,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
167,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,blue,exact,1.0
168,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
169,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
170,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
171,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
172,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
173,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
174,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_exact,1.0
175,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
176,False,0.9333333333333333,1.0,0.875,7,8,1.0,insufficient information,exact,0.3
177,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
178,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
179,False,0.6666666666666666,1.0,0.5,5,10,1.0,C,choice,1.0
180,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
181,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
182,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
183,True,0.5714285714285715,1.0,0.4,4,10,1.0,yes,yes_no,1.0
184,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
185,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
186,False,0.8571428571428571,1.0,0.75,6,8,1.0,multiple,exact,1.0
187,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
188,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
189,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_mismatch,0.0
190,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
191,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
192,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
193,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
194,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
195,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,4,numeric_exact,1.0
196,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
197,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
198,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
201,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
202,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
203,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
204,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
205,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,3,numeric_mismatch,0.0
206,True,0.4,1.0,0.25,4,16,1.0,C,choice,1.0
207,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
208,False,0.6666666666666666,1.0,0.5,4,8,1.0,yellow,exact,1.0
209,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
210,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
211,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
212,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
213,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
214,False,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_mismatch,0.0
215,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
216,False,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_mismatch,0.0
217,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
218,True,0.4,0.25,1.0,4,1,1.0,1,numeric_exact,1.0
219,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
220,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
221,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
222,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
223,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0000001192092896,2,numeric_mismatch,0.0
224,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
225,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
226,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
227,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
228,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
229,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
230,False,0.7692307692307693,1.0,0.625,5,8,1.0,3,numeric_mismatch,0.0
231,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
232,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
233,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,left,exact,1.0
234,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
235,True,0.33333333333333337,0.2,1.0,5,1,1.0,B,choice,1.0
236,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
237,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,choice,1.0
238,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
239,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
240,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
241,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
242,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
243,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
244,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,4,numeric_mismatch,0.0
245,False,0.5714285714285715,1.0,0.4,4,10,1.0,2,numeric_mismatch,0.0
246,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
247,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
248,False,0.8,1.0,0.6666666666666666,6,9,1.0,several,exact,1.0
249,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
250,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
251,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
252,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
253,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,yes_no,1.0
254,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
255,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
256,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
257,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
258,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
259,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
260,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
261,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,car,yes_no,1.0
262,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
263,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,red,exact,1.0
264,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_exact,1.0
265,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
266,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
267,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
268,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
269,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
270,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
271,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,red,exact,1.0
272,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
273,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,B,choice,1.0
274,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,green,exact,1.0
275,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
276,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
277,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
278,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
279,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0000001192092896,C,choice,1.0
280,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
281,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
282,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
283,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
284,False,0.6666666666666666,1.0,0.5,5,10,1.0,4,numeric_mismatch,0.0
285,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
286,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
287,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
288,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_exact,1.0
289,False,1.0,1.0,1.0,8,8,1.0,insufficient information,yes_no,1.0
290,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
291,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
292,False,0.7692307692307693,1.0,0.625,5,8,1.0,5,numeric_mismatch,0.0
293,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
294,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
295,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
296,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
297,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
298,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
299,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
300,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
301,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,yes_no,1.0
302,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
303,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,insufficient information,yes_no,1.0
304,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
305,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
306,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
307,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
308,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
309,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
310,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
311,False,0.5882352941176471,1.0,0.4166666666666667,5,12,1.0,B,choice,1.0
312,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
313,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
314,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
315,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
316,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
317,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
318,False,0.6666666666666666,1.0,0.5,4,8,1.0,green,yes_no,1.0
319,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
320,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
321,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
322,False,0.8571428571428571,1.0,0.75,6,8,1.0,6,numeric_mismatch,0.0
323,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
324,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
325,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
326,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
327,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
328,False,1.0,1.0,1.0,8,8,1.0,2,numeric_mismatch,0.0
329,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
330,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
331,True,0.6666666666666666,1.0,0.5,4,8,1.0,right,exact,1.0
332,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
333,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
334,False,0.7692307692307693,1.0,0.625,5,8,1.0,4,numeric_mismatch,0.0
335,True,0.6666666666666666,1.0,0.5,5,10,1.0000001192092896,A,choice,1.0
336,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
