sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
121,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
122,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
123,False,yes_no,1.0,Red,No,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
124,True,numeric_exact,1.0,0,0,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
125,True,numeric_exact,1.0,2,2,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
126,True,numeric_exact,1.0,2,2,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
127,False,numeric_mismatch,0.0,25 mph,35,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
128,False,yes_no,1.0,Yes,No,0.5,1.0,0.3333333333333333,3,9,3,3,1.000000238418579,1.0000003576278687,0.35
129,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
130,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
131,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
132,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
133,True,choice,1.0,C,C,0.2222222222222222,1.0,0.125,2,16,2,2,1.0,1.000000238418579,0.35
134,False,choice,1.0,C,B,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
135,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
136,True,choice,1.0,A,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0000001192092896,1.000000238418579,0.35
137,False,yes_no,1.0,Left,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
138,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
139,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
140,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
141,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0,1.0000001192092896,0.35
142,False,choice,1.0,B,C,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
143,False,yes_no,1.0,Yes,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000003576278687,0.35
144,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
145,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
146,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
147,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
148,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
149,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
150,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
151,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
152,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.0000001192092896,0.35
153,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
154,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
155,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
156,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
157,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
158,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
159,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,1.0,1.000000238418579,0.35
160,True,yes_no,1.0,Yes,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.000000238418579,1.000000238418579,0.35
161,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
162,True,numeric_exact,1.0,2,2,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
163,True,choice,1.0,C,C,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,1.0,1.000000238418579,0.35
164,True,choice,1.0,B,B,0.0,0.0,0.0,0,1,0,0,0.0,0.0,0.35
165,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
166,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
167,True,exact,0.7,Blue car,Blue,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
168,False,choice,1.0,B,A,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.0000003576278687,0.35
169,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
170,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000001192092896,0.35
171,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,3,6,3,3,1.0,1.000000238418579,0.35
172,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
173,True,numeric_exact,1.0,0,0,0.4,1.0,0.25,2,8,2,2,1.000000238418579,1.000000238418579,0.35
174,True,numeric_exact,1.0,1,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
175,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
176,True,numeric_exact,1.0,3,3,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
177,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.000000238418579,0.35
178,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
179,False,choice,1.0,C,A,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.0000003576278687,0.35
180,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
181,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
182,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.000000238418579,0.35
183,True,yes_no,1.0,Yes,Yes,0.33333333333333337,1.0,0.2,2,10,2,2,1.0,1.000000238418579,0.35
184,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
185,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.35
186,False,numeric_mismatch,0.0,3,1,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
187,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
188,False,yes_no,1.0,One-way,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
189,True,numeric_exact,1.0,1,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
190,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
191,False,choice,1.0,C,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,1.0,1.0000001192092896,0.35
192,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
193,True,choice,1.0,B,B,0.4615384615384615,1.0,0.3,3,10,3,3,1.0,1.000000238418579,0.35
194,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
195,False,numeric_mismatch,0.0,2,4,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.000000238418579,0.35
196,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,1.0,1.000000238418579,0.35
197,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
198,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
199,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
200,False,choice,1.0,C,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.000000238418579,0.35
201,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
202,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,6,9,6,6,1.0,1.0000001192092896,0.35
203,False,choice,1.0,B,C,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
204,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,1.0,1.0000001192092896,0.35
205,False,numeric_mismatch,0.0,4,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000003576278687,0.35
206,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,6,16,6,6,1.0,1.000000238418579,0.35
207,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
208,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
209,True,choice,1.0,A,A,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.35
210,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
211,False,numeric_mismatch,0.0,3,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
212,False,numeric_mismatch,0.0,0,1,0.5454545454545454,1.0,0.375,3,8,3,3,1.0,1.0000001192092896,0.35
213,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
214,False,numeric_mismatch,0.0,2,3,0.4,1.0,0.25,2,8,2,2,1.0000001192092896,1.0000003576278687,0.35
215,True,exact,1.0,Red,Red,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
216,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
217,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,1.0,1.000000238418579,0.35
218,False,numeric_mismatch,0.0,3,1,0.5,0.3333333333333333,1.0,3,1,1,1,0.9999999403953552,0.9999999403953552,0.35
219,False,choice,1.0,A,B,0.7692307692307693,1.0,0.625,5,8,5,5,1.0,1.0000003576278687,0.35
220,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,1.0,1.0000001192092896,0.35
221,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
222,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.0000003576278687,0.35
223,False,numeric_mismatch,0.0,3,0,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
224,False,choice,1.0,D,B,0.4615384615384615,1.0,0.3,3,10,3,3,1.0000001192092896,1.000000238418579,0.35
225,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,1.0000001192092896,1.000000238418579,0.35
226,True,yes_no,1.0,No,No,0.5714285714285715,1.0,0.4,4,10,4,4,1.0,1.000000238418579,0.35
227,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.0000003576278687,0.35
228,True,choice,1.0,C.,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.35
229,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,1.0000001192092896,1.000000238418579,0.35
