sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
26,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.5106457471847534,0.9041175842285156,0.35
27,True,choice,1.0,A,A,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5631524324417114,0.7738311886787415,0.35
28,True,choice,1.0,B,B,0.888888888888889,1.0,0.8,4,5,4,4,0.4821344316005707,0.9168827533721924,0.35
29,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5900681614875793,0.8249331712722778,0.35
30,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.3899189233779907,0.6510919332504272,0.35
31,True,choice,1.0,B,B,0.8571428571428571,1.0,0.75,3,4,3,3,0.5234194397926331,0.8050366640090942,0.35
32,False,choice,1.0,B,A,0.7499999999999999,1.0,0.6,3,5,3,3,0.5199375748634338,0.8083252906799316,0.35
33,True,choice,1.0,C,C,0.7499999999999999,1.0,0.6,3,5,3,3,0.5762256383895874,0.8781142234802246,0.35
34,False,choice,1.0,B,C,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.4960308074951172,0.8459854125976562,0.35
35,False,choice,1.0,B,C,0.888888888888889,1.0,0.8,4,5,4,4,0.4191586971282959,0.7546989917755127,0.35
36,True,numeric_exact,1.0,3,3,0.6,1.0,0.42857142857142855,3,7,3,3,0.4606371521949768,0.6932308077812195,0.35
37,False,choice,1.0,B,C,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.46211618185043335,0.7064304947853088,0.35
38,True,numeric_exact,1.0,0,0,0.888888888888889,1.0,0.8,4,5,4,4,0.4020072817802429,0.8499491214752197,0.35
39,False,numeric_mismatch,0.0,0,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.38709592819213867,0.6082859635353088,0.35
40,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,3,6,3,3,0.49070972204208374,0.8555407524108887,0.35
41,False,choice,1.0,A,B,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.4876340627670288,0.8206629157066345,0.35
42,False,choice,1.0,C,B,0.6,1.0,0.42857142857142855,3,7,3,3,0.38009876012802124,0.651343047618866,0.35
43,True,choice,1.0,C,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5228813290596008,0.836540937423706,0.35
44,False,numeric_mismatch,0.0,2,3,0.8,1.0,0.6666666666666666,4,6,4,4,0.4862953722476959,0.8501941561698914,0.35
45,True,yes_no,1.0,No,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.42667677998542786,0.8679448366165161,0.35
46,True,choice,1.0,C,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5085629224777222,0.8756698966026306,0.35
47,False,choice,1.0,C,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.3994157314300537,0.8927949666976929,0.35
48,True,numeric_exact,1.0,0,0,0.6,1.0,0.42857142857142855,3,7,3,3,0.39210057258605957,0.7021101117134094,0.35
49,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4526086747646332,0.6636483669281006,0.35
50,True,choice,1.0,B,B,0.6666666666666665,0.75,0.6,4,5,3,3,0.4102727770805359,0.8294540643692017,0.35
51,True,exact,1.0,right,Right,0.888888888888889,1.0,0.8,4,5,4,4,0.47440463304519653,0.7866456508636475,0.35
52,False,numeric_mismatch,0.0,1,3,0.5,0.6666666666666666,0.4,3,5,2,2,0.30635058879852295,0.5885637998580933,0.35
53,False,yes_no,1.0,No,Yes,0.8,1.0,0.6666666666666666,4,6,4,4,0.4481925964355469,0.7414904236793518,0.35
54,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.35438215732574463,0.7413889169692993,0.35
55,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.40411311388015747,0.7355417013168335,0.35
56,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4221627116203308,0.7796950340270996,0.35
57,True,exact,1.0,Green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.4816376268863678,0.8031678199768066,0.35
58,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.5126506686210632,0.7288414239883423,0.35
59,False,yes_no,1.0,insufficient information,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.512662947177887,0.7734500169754028,0.35
60,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3620239794254303,0.7091186046600342,0.35
61,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.48532915115356445,0.8160301446914673,0.35
62,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4359232485294342,0.7041404247283936,0.35
63,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5456088781356812,0.8564165830612183,0.35
64,True,choice,1.0,C,C,0.5,0.3333333333333333,1.0,3,1,1,1,0.6093461513519287,0.6573905348777771,0.35
65,True,exact,1.0,yellow,Yellow,0.5454545454545454,1.0,0.375,3,8,3,3,0.42441526055336,0.6712242960929871,0.35
66,False,choice,1.0,C,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4155692160129547,0.7146756052970886,0.35
67,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4926762282848358,0.8463712930679321,0.35
68,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4657834768295288,0.7743113040924072,0.35
69,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5671176910400391,0.8609451055526733,0.35
70,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.585874080657959,0.8667930364608765,0.35
71,False,yes_no,1.0,Yes,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.35525673627853394,0.6746375560760498,0.35
72,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.44014695286750793,0.895618200302124,0.35
73,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5149130821228027,0.8296904563903809,0.35
74,False,choice,1.0,C,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.5005722641944885,0.843262791633606,0.35
75,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5510773658752441,0.8633300065994263,0.35
76,True,numeric_exact,1.0,5,5,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.49373865127563477,0.6621560454368591,0.35
77,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46609216928482056,0.740695595741272,0.35
78,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4686782956123352,0.7021576166152954,0.35
79,True,numeric_exact,1.0,0,0,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43737250566482544,0.6430877447128296,0.35
80,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.5583620667457581,0.8695173263549805,0.35
81,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4825078547000885,0.8643900156021118,0.35
82,False,exact,0.3,insufficient information,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.3381067216396332,0.5824261903762817,0.35
83,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.51921147108078,0.8419092893600464,0.35
84,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.4119890332221985,0.7658995389938354,0.35
85,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.44204002618789673,0.7440276145935059,0.35
86,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4846135079860687,0.6693323850631714,0.35
87,True,numeric_exact,1.0,1,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.5272871255874634,0.9935224652290344,0.35
88,False,yes_no,1.0,No,Yes,0.5,0.75,0.375,4,8,3,3,0.3282311260700226,0.6327642798423767,0.35
89,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4727075695991516,0.8070453405380249,0.35
90,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.49440595507621765,0.8013623952865601,0.35
91,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5720685124397278,0.8482844233512878,0.35
92,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3910602331161499,0.7486624121665955,0.35
93,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4103931784629822,0.753354012966156,0.35
94,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5040866732597351,0.8136823177337646,0.35
95,False,numeric_mismatch,0.0,3,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.40513381361961365,0.5606169700622559,0.35
96,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.47583484649658203,0.8116846680641174,0.35
97,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4489510655403137,0.8092620372772217,0.35
98,True,yes_no,1.0,No,No,0.5,0.75,0.375,4,8,3,3,0.3877427577972412,0.7047784328460693,0.35
99,True,exact,1.0,Green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.42374229431152344,0.6554755568504333,0.35
100,True,exact,1.0,Red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4644520580768585,0.7335823774337769,0.35
101,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.42898184061050415,0.7972358465194702,0.35
102,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5341164469718933,0.7774081826210022,0.35
103,True,exact,1.0,Red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.46823978424072266,0.6849074363708496,0.35
104,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.5914267301559448,0.8504729270935059,0.35
105,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5245434045791626,0.8904996514320374,0.35
106,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.46435782313346863,0.8063583970069885,0.35
107,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.46169137954711914,0.7927590608596802,0.35
108,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.4554257094860077,0.7154815196990967,0.35
109,True,choice,1.0,C,C,0.4615384615384615,0.6,0.375,5,8,3,3,0.32907184958457947,0.7790850400924683,0.35
110,False,exact,0.3,insufficient information,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3172197639942169,0.5814388990402222,0.35
111,False,choice,1.0,B,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.32918086647987366,0.7718178629875183,0.35
112,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.48831209540367126,0.8637783527374268,0.35
113,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4535605311393738,0.7953246831893921,0.35
114,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.3906134068965912,0.8335212469100952,0.35
115,False,choice,1.0,A,B,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.47022294998168945,0.7511560320854187,0.35
116,True,yes_no,1.0,No,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.41004619002342224,0.7392692565917969,0.35
117,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.46460774540901184,0.9408332109451294,0.35
118,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4825851023197174,0.7744886875152588,0.35
119,False,numeric_mismatch,0.0,3,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3637124001979828,0.5867983102798462,0.35
120,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.44181451201438904,0.7851084470748901,0.35
121,True,yes_no,1.0,Yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.34827396273612976,0.7953982949256897,0.35
122,True,numeric_exact,1.0,2,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.44431090354919434,0.6509238481521606,0.35
123,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4648483693599701,0.7253401279449463,0.35
124,True,numeric_exact,1.0,0,0,0.4615384615384615,1.0,0.3,3,10,3,3,0.4934958815574646,0.748228907585144,0.35
125,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.44003498554229736,0.726329505443573,0.35
126,True,numeric_exact,1.0,2,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.37686899304389954,0.7479469180107117,0.35
127,False,exact,0.3,insufficient information,35,0.5,0.75,0.375,4,8,3,3,0.27419793605804443,0.6890584230422974,0.35
128,True,yes_no,1.0,No,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4299618601799011,0.7092047333717346,0.35
129,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3915417194366455,0.7502986788749695,0.35
130,False,yes_no,1.0,No,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3971286416053772,0.6586332321166992,0.35
131,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.48319825530052185,0.8263697624206543,0.35
132,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.3453827500343323,0.7658547759056091,0.35
133,False,choice,1.0,A,C,0.47619047619047616,1.0,0.3125,5,16,5,5,0.4012717604637146,0.6402137279510498,0.35
134,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4836541712284088,0.7893418073654175,0.35
135,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.44959306716918945,0.6656415462493896,0.35
136,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.5707268714904785,0.8500831723213196,0.35
137,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.46464094519615173,0.7020068168640137,0.35
138,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4642251431941986,0.8743234872817993,0.35
139,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.47445929050445557,0.7795912623405457,0.35
140,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.42581403255462646,0.708831787109375,0.35
141,True,choice,1.0,A,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4878094494342804,0.7802892923355103,0.35
142,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5020492076873779,0.8973942399024963,0.35
143,False,yes_no,1.0,Yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.42431938648223877,0.7707289457321167,0.35
144,True,choice,1.0,C,C,0.8,1.0,0.6666666666666666,6,9,6,6,0.48550277948379517,0.9331703186035156,0.35
145,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.5424818396568298,0.8029600381851196,0.35
146,False,choice,1.0,A,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.37076759338378906,0.7689003944396973,0.35
147,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4625222682952881,0.7885757684707642,0.35
148,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4418867230415344,0.8109593987464905,0.35
149,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5295295119285583,0.826524555683136,0.35
150,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4677938222885132,0.8128896355628967,0.35
151,True,exact,0.7,insufficient information,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.37155431509017944,0.8600401878356934,0.35
152,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4377407133579254,0.9752423763275146,0.35
153,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.517488956451416,0.7492815256118774,0.35
154,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4696820378303528,0.828741192817688,0.35
155,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.4288298487663269,0.7279692888259888,0.35
156,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4508898854255676,0.7265190482139587,0.35
157,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.5969343185424805,0.9320859909057617,0.35
158,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4425095319747925,0.6689051985740662,0.35
159,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5323074460029602,0.8571756482124329,0.35
160,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.48060059547424316,0.8299778699874878,0.35
161,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.39989185333251953,0.7603262662887573,0.35
162,False,numeric_mismatch,0.0,1,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.39495518803596497,0.7990738153457642,0.35
163,True,choice,1.0,C,C,0.625,1.0,0.45454545454545453,5,11,5,5,0.4531150162220001,0.7836902141571045,0.35
164,True,choice,1.0,B,B,0.4,0.25,1.0,4,1,1,1,0.5674469470977783,0.5788323879241943,0.35
165,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4800475239753723,0.7922707796096802,0.35
166,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.38904640078544617,0.7728850841522217,0.35
167,True,exact,1.0,blue,Blue,0.5714285714285715,1.0,0.4,4,10,4,4,0.5069140195846558,0.7793007493019104,0.35
168,False,choice,1.0,C,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4613105058670044,0.8911054134368896,0.35
169,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.40365052223205566,0.6448502540588379,0.35
170,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.41663938760757446,0.7547723054885864,0.35
171,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,3,6,3,3,0.5762283802032471,0.7828930020332336,0.35
172,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.36302894353866577,0.6255543231964111,0.35
173,True,numeric_exact,1.0,0,0,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3709278106689453,0.7088243961334229,0.35
174,False,numeric_mismatch,0.0,0,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.4036118984222412,0.7036294937133789,0.35
175,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48744481801986694,0.8527119755744934,0.35
176,False,numeric_mismatch,0.0,1,3,0.7692307692307693,1.0,0.625,5,8,5,5,0.4374602437019348,0.7133593559265137,0.35
177,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.42286062240600586,0.7451885342597961,0.35
178,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4319189786911011,0.7123807668685913,0.35
179,False,choice,1.0,C,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.3184395432472229,0.6113272905349731,0.35
180,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.43093329668045044,0.8414127826690674,0.35
181,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4858468174934387,0.9104278087615967,0.35
182,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6182888746261597,0.8979681134223938,0.35
183,True,yes_no,1.0,Yes,Yes,0.4615384615384615,1.0,0.3,3,10,3,3,0.4812109172344208,0.8557184934616089,0.35
184,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.41566550731658936,0.7178361415863037,0.35
185,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.5675787329673767,0.8059158325195312,0.35
186,False,numeric_mismatch,0.0,3,1,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3898065388202667,0.7918221950531006,0.35
187,True,choice,1.0,B,B,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3394302725791931,0.7418957948684692,0.35
188,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4518142640590668,0.6977580785751343,0.35
189,True,numeric_exact,1.0,1,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.39503151178359985,0.7927090525627136,0.35
190,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4842895567417145,0.8516011238098145,0.35
191,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47588852047920227,0.7054795622825623,0.35
192,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3297809064388275,0.7207696437835693,0.35
193,False,choice,1.0,A,B,0.7499999999999999,1.0,0.6,6,10,6,6,0.4035263657569885,0.6800799369812012,0.35
194,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5618199110031128,0.9223674535751343,0.35
195,False,numeric_mismatch,0.0,2,4,0.5,1.0,0.3333333333333333,3,9,3,3,0.5265312790870667,0.7830373048782349,0.35
196,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.5625917911529541,0.8419539928436279,0.35
197,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4253564774990082,0.7160546779632568,0.35
198,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.617058277130127,0.9422133564949036,0.35
199,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.48974236845970154,0.8499055504798889,0.35
200,False,choice,1.0,C,A,0.875,0.875,0.875,8,8,7,7,0.5894619226455688,0.8787907958030701,0.35
201,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.3741714060306549,0.5801619291305542,0.35
202,False,choice,1.0,A,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4261460602283478,0.7479065656661987,0.35
203,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5571662187576294,0.8500126600265503,0.35
204,True,yes_no,1.0,Yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3454793095588684,0.7682070732116699,0.35
205,True,numeric_exact,1.0,1,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.4478400647640228,0.675260066986084,0.35
206,True,choice,1.0,C,C,0.47619047619047616,1.0,0.3125,5,16,5,5,0.404425710439682,0.8179367184638977,0.35
207,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.44480183720588684,0.7715060710906982,0.35
208,True,exact,1.0,Red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.44026869535446167,0.7682496905326843,0.35
209,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.4765315651893616,0.7623081207275391,0.35
210,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5218570232391357,0.8268817067146301,0.35
211,False,numeric_mismatch,0.0,0,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.3292560577392578,0.582980215549469,0.35
212,True,numeric_exact,1.0,1,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.33858808875083923,0.653152346611023,0.35
213,False,choice,1.0,B,C,0.8,1.0,0.6666666666666666,6,9,6,6,0.49630072712898254,0.9094452261924744,0.35
