sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
159,True,1.0,1.0,1.0,9,9,1.0,B,choice,1.0
160,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,true,yes_no,1.0
161,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
162,False,0.7692307692307693,1.0,0.625,5,8,1.0,3,numeric_mismatch,0.0
163,True,0.8421052631578948,1.0,0.7272727272727273,8,11,1.0,C,choice,1.0
164,True,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,B,choice,1.0
165,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
166,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
167,True,0.6666666666666666,1.0,0.5,5,10,1.0,blue,exact,1.0
168,False,0.8571428571428571,0.75,1.0,12,9,1.0,B,choice,1.0
169,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
170,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
171,False,1.0,1.0,1.0,6,6,1.0,insufficient information,exact,0.3
172,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
173,True,0.8571428571428571,1.0,0.75,6,8,1.0,0,numeric_exact,1.0
174,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_exact,1.0
175,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
176,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
177,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
178,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
179,False,0.888888888888889,1.0,0.8,8,10,1.0,C,choice,1.0
180,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,A,choice,1.0
181,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
182,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
183,True,0.6666666666666666,1.0,0.5,5,10,1.0,true,yes_no,1.0
184,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
185,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
186,False,0.8571428571428571,1.0,0.75,6,8,1.0,2,numeric_mismatch,0.0
187,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
188,False,1.0,1.0,1.0,8,8,1.0,no,yes_no,1.0
189,True,0.8,1.0,0.6666666666666666,6,9,1.0,1,numeric_exact,1.0
190,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
191,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
192,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,yes,yes_no,1.0
193,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
194,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
195,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
196,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
197,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
198,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
199,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
200,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
201,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
202,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
203,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
204,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
205,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
206,True,0.0,0.0,0.0,0,16,0.0,insufficient information,exact,0.7
207,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
208,True,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
209,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
210,True,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,A,choice,1.0
211,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
212,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
213,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
214,False,0.8571428571428571,1.0,0.75,6,8,1.0,4,numeric_mismatch,0.0
215,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
216,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
217,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
218,True,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,1,numeric_exact,1.0
219,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
220,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
221,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
222,False,0.9473684210526316,0.9,1.0,10,9,1.0,C,choice,1.0
223,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
224,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
225,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
226,True,0.7499999999999999,1.0,0.6,6,10,1.0,no,yes_no,1.0
227,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
228,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
229,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
230,True,0.9333333333333333,1.0,0.875,7,8,1.0,0,numeric_exact,1.0
231,False,0.888888888888889,0.8,1.0,10,8,1.0,C,choice,1.0
232,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
233,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
234,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
235,True,0.25,0.14285714285714285,1.0,7,1,1.0,B,choice,1.0
236,False,0.16071428571428573,0.08737864077669903,1.0,103,9,1.0,C,choice,1.0
237,True,0.6,1.0,0.42857142857142855,3,7,1.0,C,choice,1.0
238,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
239,True,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
240,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
241,True,0.8571428571428571,1.0,0.75,6,8,1.0000001192092896,A,choice,1.0
242,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
243,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
244,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
245,False,0.7499999999999999,1.0,0.6,6,10,1.0,2,numeric_mismatch,0.0
246,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
247,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
248,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,1,numeric_mismatch,0.0
249,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
250,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
251,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,yes,yes_no,1.0
252,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
253,True,0.7692307692307693,1.0,0.625,5,8,1.0,true,yes_no,1.0
254,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
255,True,0.9333333333333333,1.0,0.875,7,8,1.0,C,choice,1.0
256,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
257,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,choice,1.0
258,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
259,True,0.8235294117647058,1.0,0.7,7,10,1.0,1,numeric_exact,1.0
260,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
261,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,yes,yes_no,1.0
262,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,no,yes_no,1.0
263,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,green,exact,1.0
264,True,0.8,1.0,0.6666666666666666,6,9,1.0,1,numeric_exact,1.0
265,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
266,True,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
267,True,0.8571428571428571,1.0,0.75,6,8,1.0,0,numeric_exact,1.0
268,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
269,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
270,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
271,True,0.8,1.0,0.6666666666666666,6,9,1.0,red,exact,1.0
272,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
273,False,0.923076923076923,0.8571428571428571,1.0,7,6,1.0000001192092896,C,choice,1.0
274,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,green,exact,1.0
275,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
276,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
277,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,B,choice,1.0
278,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
279,True,0.923076923076923,1.0,0.8571428571428571,6,7,1.0,B,choice,1.0
280,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
281,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
282,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
283,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
284,True,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_rounded,0.85
285,False,0.7692307692307693,1.0,0.625,5,8,1.0,"ED'S SERVICE, INC.",exact,0.3
286,True,1.0,1.0,1.0,9,9,1.0,insufficient information,exact,0.7
287,False,0.9333333333333333,1.0,0.875,7,8,1.0,yes,yes_no,1.0
288,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,3,numeric_exact,1.0
289,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
290,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
291,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
292,False,0.8571428571428571,1.0,0.75,6,8,1.0,5,numeric_mismatch,0.0
293,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
294,False,1.0,1.0,1.0,9,9,1.0,A,choice,1.0
295,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,A,choice,1.0
296,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
297,True,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
298,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
299,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
300,True,0.6666666666666666,1.0,0.5,5,10,1.0,0,numeric_exact,1.0
301,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
302,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
303,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,yes_no,1.0
304,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
305,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
306,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
307,True,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,A,choice,1.0
308,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
309,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
310,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
311,False,0.6666666666666666,1.0,0.5,6,12,1.0,A,choice,1.0
312,False,1.0,1.0,1.0,8,8,1.0,yes,yes_no,1.0
313,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
314,True,1.0,1.0,1.0,8,8,1.0,yes,yes_no,1.0
315,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
316,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
317,False,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
318,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
319,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
320,True,0.8,1.0,0.6666666666666666,6,9,1.0000001192092896,C,choice,1.0
321,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
322,False,0.8571428571428571,1.0,0.75,6,8,1.0,1,numeric_mismatch,0.0
323,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
324,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
325,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
326,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
327,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
328,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,3,numeric_mismatch,0.0
329,False,0.9411764705882353,0.8888888888888888,1.0,9,8,1.0,A,choice,1.0
330,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
331,True,0.8571428571428571,1.0,0.75,6,8,1.0,right,exact,1.0
332,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,C,choice,1.0
333,True,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
334,False,0.7692307692307693,1.0,0.625,5,8,1.0,4,numeric_mismatch,0.0
335,False,0.8235294117647058,1.0,0.7,7,10,1.0,C,choice,1.0
336,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
337,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
338,False,0.8571428571428571,1.0,0.75,6,8,1.0,no,yes_no,1.0
339,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,insufficient information,exact,0.3
340,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
341,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
342,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
343,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
