sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
150,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
151,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
152,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
153,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
154,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
155,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
156,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,right,yes_no,1.0
157,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
158,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
159,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
160,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
161,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
162,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
163,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,C,choice,1.0
164,True,0.4,0.25,1.0,4,1,1.0,B,choice,1.0
165,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
166,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
167,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,blue,exact,1.0
168,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
169,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
170,False,0.5454545454545454,1.0,0.375,3,8,1.0,one,yes_no,1.0
171,False,0.8,1.0,0.6666666666666666,4,6,1.0,A,choice,1.0
172,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
173,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
174,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
175,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
176,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_exact,1.0
177,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
178,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
179,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
180,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
181,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
182,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
183,False,0.5714285714285715,1.0,0.4,4,10,1.0,gray,yes_no,1.0
184,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
185,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
186,False,0.7692307692307693,1.0,0.625,5,8,1.0,two,exact,1.0
187,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
188,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
189,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
190,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
191,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
192,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,yes_no,1.0
193,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
194,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
195,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,two,exact,1.0
196,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
197,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
198,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
201,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
202,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
203,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
204,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
205,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,3,numeric_mismatch,0.0
206,False,0.6666666666666666,1.0,0.5,8,16,1.0,D,choice,1.0
207,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
208,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
209,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
210,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
211,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
212,False,0.5454545454545454,1.0,0.375,3,8,1.0,one,exact,1.0
213,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
214,False,0.7692307692307693,1.0,0.625,5,8,1.0,three,exact,1.0
215,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
216,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
217,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
218,False,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,3,numeric_mismatch,0.0
219,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
220,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
221,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
222,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,choice,1.0
223,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
224,False,0.6666666666666666,1.0,0.5,5,10,1.0,D,choice,1.0
225,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
226,True,0.6666666666666666,1.0,0.5,5,10,1.0,no,yes_no,1.0
227,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
228,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
229,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
230,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,3,numeric_mismatch,0.0
231,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
232,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
233,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,right,exact,1.0
234,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
235,False,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,C,choice,1.0
236,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
237,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,choice,1.0
238,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
239,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
240,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
241,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
242,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
243,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
244,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,three,exact,1.0
245,False,0.5714285714285715,1.0,0.4,4,10,1.0,three,exact,1.0
246,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
247,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
248,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
249,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
250,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
251,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,five,yes_no,1.0
252,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
253,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,orange,yes_no,1.0
254,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
255,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
256,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
257,False,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,B,choice,1.0
258,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
259,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
260,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
261,False,0.625,1.0,0.45454545454545453,5,11,1.0,Car,yes_no,1.0
262,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,insufficient information,yes_no,1.0
263,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,red,exact,1.0
264,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,three,exact,1.0
265,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
266,False,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
267,True,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_exact,1.0
268,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
269,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
270,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
271,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,red,exact,1.0
272,False,0.6666666666666666,1.0,0.5,4,8,0.9999999403953552,B,choice,1.0
273,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
274,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,red,exact,1.0
275,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
276,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
277,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
278,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
279,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
280,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
281,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
282,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
283,False,0.6666666666666666,1.0,0.5,4,8,1.0,yellow,exact,1.0
284,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,three,exact,1.0
285,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yield,exact,1.0
286,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
287,False,0.6666666666666666,1.0,0.5,4,8,1.0,two,yes_no,1.0
288,True,0.5,1.0,0.3333333333333333,3,9,1.0,3,numeric_exact,1.0
289,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
290,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
291,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
292,False,0.6666666666666666,1.0,0.5,4,8,1.0,6,numeric_mismatch,0.0
293,False,0.6666666666666666,1.0,0.5,4,8,1.0,D,choice,1.0
294,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
295,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
296,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
297,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
298,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
299,True,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
300,False,0.5714285714285715,1.0,0.4,4,10,1.0,three,exact,1.0
301,False,0.5454545454545454,1.0,0.375,3,8,1.0,red,yes_no,1.0
302,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
303,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
304,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
305,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
306,True,0.5714285714285715,1.0,0.4,4,10,1.0,none,yes_no,1.0
307,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
308,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
309,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
310,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
311,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
312,True,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
313,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
314,False,0.5454545454545454,1.0,0.375,3,8,1.0,five,yes_no,1.0
315,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
316,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
317,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
318,False,0.5454545454545454,1.0,0.375,3,8,1.0,red,yes_no,1.0
319,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
320,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
321,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
322,False,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_mismatch,0.0
323,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
324,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
325,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
326,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
327,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
328,False,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_mismatch,0.0
329,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
330,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
331,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,right,exact,1.0
332,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
