sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
45,False,yes_no,1.0,insufficient information,No,0.25,1.0,0.14285714285714285,1,7,1,1,0.4483921527862549,0.6317517161369324,0.35
46,False,choice,1.0,B,C,0.4444444444444445,1.0,0.2857142857142857,2,7,2,2,0.3988143801689148,0.54707270860672,0.35
47,False,choice,1.0,C,B,0.2857142857142857,1.0,0.16666666666666666,1,6,1,1,0.4319317638874054,0.7241348028182983,0.35
48,False,exact,0.3,insufficient information,0,0.25,1.0,0.14285714285714285,1,7,1,1,0.4037701487541199,0.6038196682929993,0.35
49,True,choice,1.0,A,A,0.2,0.5,0.125,2,8,1,1,0.3156983256340027,0.5908248424530029,0.35
50,False,exact,0.3,insufficient information,B,0.33333333333333337,1.0,0.2,1,5,1,1,0.3128294050693512,0.5985609889030457,0.35
51,False,exact,1.0,left,Right,0.7499999999999999,1.0,0.6,3,5,3,3,0.38612908124923706,0.6128960251808167,0.35
52,False,numeric_mismatch,0.0,1,3,0.28571428571428575,0.5,0.2,2,5,1,1,0.20917899906635284,0.4244202971458435,0.35
53,False,placeholder,0.0,insufficient information,Yes,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
54,False,yes_no,1.0,yes,No,0.4,1.0,0.25,2,8,2,2,0.3660666048526764,0.5417982339859009,0.35
55,False,placeholder,0.0,insufficient information,No,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
56,False,yes_no,1.0,uncertain,No,0.4,1.0,0.25,2,8,2,2,0.39821183681488037,0.630281388759613,0.35
57,False,placeholder,0.0,insufficient information,Green,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
58,True,yes_no,1.0,No,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.41892150044441223,0.5729013681411743,0.35
59,False,yes_no,1.0,No,Yes,0.2,0.5,0.125,2,8,1,1,0.33232152462005615,0.4940732419490814,0.35
60,False,yes_no,1.0,insufficient information,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.24116601049900055,0.4246017336845398,0.35
61,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.41107428073883057,0.7889446020126343,0.35
62,True,yes_no,1.0,yes,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.4232245087623596,0.616301953792572,0.35
63,False,choice,1.0,B,C,0.4,1.0,0.25,2,8,2,2,0.4108588695526123,0.7034711837768555,0.35
64,False,choice,1.0,A,C,1.0,1.0,1.0,1,1,1,1,0.5914850831031799,0.5914850831031799,0.35
65,False,exact,1.0,red,Yellow,0.4,1.0,0.25,2,8,2,2,0.4055527448654175,0.6381148099899292,0.35
66,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.3401813507080078,0.4957614839076996,0.35
67,False,choice,1.0,A,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.2628270983695984,0.44011831283569336,0.35
68,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.29333555698394775,0.5442092418670654,0.35
69,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,0.3637528121471405,0.7156467437744141,0.35
70,True,choice,1.0,A,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5655512809753418,0.7224763631820679,0.35
71,False,yes_no,1.0,insufficient information,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.29678410291671753,0.4388074278831482,0.35
72,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.3370152413845062,0.7397433519363403,0.35
73,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.41364169120788574,0.8612229824066162,0.35
74,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,6,0,0,0.0,0.0,0.0
75,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
76,False,numeric_mismatch,0.0,1,5,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4225006699562073,0.6556797027587891,0.35
77,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.401507705450058,0.7461292743682861,0.35
78,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,0.37574684619903564,0.6572563052177429,0.35
79,False,numeric_mismatch,0.0,2,0,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.4598333537578583,0.6036428213119507,0.35
80,False,yes_no,1.0,likely,Yes,0.4,1.0,0.25,2,8,2,2,0.4209269881248474,0.7614017724990845,0.35
81,True,choice,1.0,C,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.48655271530151367,0.6774395704269409,0.35
82,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.3433471620082855,0.6080961227416992,0.35
83,False,exact,0.3,insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.48493367433547974,0.7767890691757202,0.35
84,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
85,False,placeholder,0.0,insufficient information,1,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
86,True,numeric_exact,1.0,2,2,0.4,1.0,0.25,2,8,2,2,0.48961472511291504,0.6505032777786255,0.35
87,True,numeric_exact,1.0,1,1,0.4,1.0,0.25,2,8,2,2,0.4958195686340332,0.7152969241142273,0.35
88,True,yes_no,1.0,Yes,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.2690669298171997,0.4816347360610962,0.35
89,False,yes_no,1.0,No,Yes,0.4,1.0,0.25,2,8,2,2,0.29532650113105774,0.48120787739753723,0.35
90,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.4638669490814209,0.881053626537323,0.35
91,True,choice,1.0,A,A,0.0,0.0,0.0,1,8,0,0,0.13796305656433105,0.22650085389614105,0.35
92,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.291242778301239,0.5054197311401367,0.35
93,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
94,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.4594608545303345,0.7667489647865295,0.35
95,False,numeric_mismatch,0.0,1,2,0.25,1.0,0.14285714285714285,1,7,1,1,0.4229932725429535,0.6072757840156555,0.35
96,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.42817461490631104,0.7977349162101746,0.35
97,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5086406469345093,0.6941495537757874,0.35
98,True,yes_no,1.0,no,No,0.4,1.0,0.25,2,8,2,2,0.2978094220161438,0.7062125205993652,0.35
99,False,exact,0.3,insufficient information,Green,0.2222222222222222,1.0,0.125,1,8,1,1,0.2745485305786133,0.45717453956604004,0.35
100,False,exact,0.3,insufficient information,Red,0.2222222222222222,1.0,0.125,1,8,1,1,0.3660786747932434,0.5171172618865967,0.35
101,True,yes_no,1.0,cannot determine,No,0.4,1.0,0.25,2,8,2,2,0.3556484580039978,0.5480679273605347,0.35
102,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,0.5984237194061279,0.8248353004455566,0.35
103,True,exact,1.0,red,Red,0.2,0.5,0.125,2,8,1,1,0.23684313893318176,0.5832182168960571,0.35
104,False,yes_no,1.0,likely parallel,No,0.4,1.0,0.25,2,8,2,2,0.38546523451805115,0.5429219007492065,0.35
105,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5616962313652039,0.8012293577194214,0.35
106,False,choice,1.0,B,C,0.4,1.0,0.25,2,8,2,2,0.38614678382873535,0.5946852564811707,0.35
107,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.48454365134239197,0.6151959896087646,0.35
108,False,yes_no,1.0,insufficient information,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3371850252151489,0.49678847193717957,0.35
109,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.3518933057785034,0.568640947341919,0.35
110,True,choice,1.0,B,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.47445815801620483,0.6806278228759766,0.35
111,True,exact,0.7,insufficient information,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.24378496408462524,0.44048675894737244,0.35
112,True,exact,0.7,insufficient information,A,0.4,1.0,0.25,2,8,2,2,0.46753403544425964,0.6571134328842163,0.35
113,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
114,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.2714138329029083,0.5362881422042847,0.35
115,False,choice,1.0,A,B,0.25,1.0,0.14285714285714285,1,7,1,1,0.42478781938552856,0.6028927564620972,0.35
116,True,yes_no,1.0,No,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.322848379611969,0.541429877281189,0.35
117,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
118,False,choice,1.0,C,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3807627260684967,0.677837610244751,0.35
119,False,exact,0.3,insufficient information,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.40609249472618103,0.6489636898040771,0.35
120,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
121,False,yes_no,1.0,no,Yes,0.4,1.0,0.25,2,8,2,2,0.30355650186538696,0.5440932512283325,0.35
122,False,exact,0.3,insufficient information,2,0.2,0.5,0.125,2,8,1,1,0.35059207677841187,0.6589616537094116,0.35
123,False,yes_no,1.0,insufficient information,No,0.2222222222222222,1.0,0.125,1,8,1,1,0.49193406105041504,0.6931442022323608,0.35
124,False,numeric_mismatch,0.0,1,0,0.18181818181818182,1.0,0.1,1,10,1,1,0.43816980719566345,0.7363021373748779,0.35
125,False,exact,0.3,insufficient information,2,0.2222222222222222,1.0,0.125,1,8,1,1,0.46900707483291626,0.6173639893531799,0.35
126,False,exact,0.3,insufficient information,2,0.4,1.0,0.25,2,8,2,2,0.3685642182826996,0.6937187314033508,0.35
127,False,numeric_mismatch,0.0,25,35,0.2222222222222222,1.0,0.125,1,8,1,1,0.3901769518852234,0.7264021039009094,0.35
128,False,yes_no,1.0,insufficient information,No,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.22311343252658844,0.40093690156936646,0.35
129,False,yes_no,1.0,No,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.280501127243042,0.6211148500442505,0.35
130,False,yes_no,1.0,cannot determine,Yes,0.4,1.0,0.25,2,8,2,2,0.3998582363128662,0.7022818326950073,0.35
131,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,0.39663898944854736,0.6644152402877808,0.35
132,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.38372600078582764,0.7160731554031372,0.35
133,False,choice,1.0,B,C,0.2222222222222222,1.0,0.125,2,16,2,2,0.449108749628067,0.6893187761306763,0.35
134,False,choice,1.0,C,B,0.4,1.0,0.25,2,8,2,2,0.4602060317993164,0.8500220775604248,0.35
135,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.42692863941192627,0.6234695911407471,0.35
136,True,exact,0.7,insufficient information,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3515481650829315,0.5354225635528564,0.35
137,False,yes_no,1.0,insufficient information,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.44532883167266846,0.6390748023986816,0.35
138,False,choice,1.0,A,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3799552917480469,0.5911435484886169,0.35
139,False,numeric_mismatch,0.0,1,2,0.2,0.5,0.125,2,8,1,1,0.25815433263778687,0.5491217374801636,0.35
140,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.37882745265960693,0.6031287908554077,0.35
141,False,choice,1.0,B,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3272206485271454,0.5547418594360352,0.35
142,True,choice,1.0,C,C,0.4,1.0,0.25,2,8,2,2,0.3929591178894043,0.74848473072052,0.35
143,False,yes_no,1.0,likely,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4393424689769745,0.632672131061554,0.35
144,True,exact,0.7,insufficient information,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.14471036195755005,0.35784512758255005,0.35
145,False,choice,1.0,C,B,0.0,0.0,0.0,1,8,0,0,0.24305054545402527,0.33751946687698364,0.35
146,False,choice,1.0,A,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.25000572204589844,0.4121694564819336,0.35
147,False,exact,0.3,insufficient information,B,0.2,0.5,0.125,2,8,1,1,0.2635059654712677,0.624083399772644,0.35
148,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5037378072738647,0.689054012298584,0.35
149,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5216896533966064,0.6425737142562866,0.35
150,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5126577615737915,0.6772915124893188,0.35
151,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.3024093508720398,0.43106216192245483,0.35
152,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.39834821224212646,0.6644043922424316,0.35
153,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.3079673647880554,0.3682934045791626,0.35
154,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.25507277250289917,0.3834030032157898,0.35
155,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
156,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.4974881708621979,0.6873171329498291,0.35
157,True,choice,1.0,A,A,0.18181818181818182,1.0,0.1,1,10,1,1,0.5891784429550171,0.8216251134872437,0.35
158,False,choice,1.0,B,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.4629979729652405,0.6218716502189636,0.35
159,False,choice,1.0,C,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.38577285408973694,0.8586885929107666,0.35
160,False,yes_no,1.0,likely,Yes,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3453851342201233,0.7079031467437744,0.35
161,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.41314956545829773,0.7428597211837769,0.35
162,True,numeric_exact,1.0,2,2,0.2222222222222222,1.0,0.125,1,8,1,1,0.4722225069999695,0.6177372932434082,0.35
163,False,choice,1.0,A,C,0.16666666666666669,1.0,0.09090909090909091,1,11,1,1,0.4225331246852875,0.5964487195014954,0.35
164,False,choice,1.0,C,B,0.6666666666666666,0.5,1.0,2,1,1,1,0.26416975259780884,0.350250244140625,0.35
165,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,0.3339167535305023,0.5939798355102539,0.35
166,True,exact,0.7,insufficient information,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.28629249334335327,0.5761739015579224,0.35
167,False,exact,1.0,grey,Blue,0.33333333333333337,1.0,0.2,2,10,2,2,0.4791746139526367,0.7610910534858704,0.35
168,True,choice,1.0,A,A,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5611743330955505,0.7534599900245667,0.35
169,True,choice,1.0,B,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.5168449282646179,0.7523294687271118,0.35
170,False,yes_no,1.0,no,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.48806318640708923,0.7755520343780518,0.35
171,False,exact,0.3,insufficient information,B,0.25,0.5,0.16666666666666666,2,6,1,1,0.2505769431591034,0.48957961797714233,0.35
172,False,exact,0.3,insufficient information,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.3243146240711212,0.5194892883300781,0.35
173,False,numeric_mismatch,0.0,1,0,0.4,1.0,0.25,2,8,2,2,0.3804240822792053,0.5633149147033691,0.35
174,True,numeric_exact,1.0,1,1,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.265004962682724,0.489473432302475,0.35
175,True,exact,0.7,,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.422012597322464,0.7816169857978821,0.35
176,False,numeric_mismatch,0.0,1,3,0.4,1.0,0.25,2,8,2,2,0.36524498462677,0.6910873651504517,0.35
177,False,choice,1.0,A,B,0.0,0.0,0.0,1,8,0,0,0.1687050461769104,0.2691105008125305,0.35
178,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,0.4149055778980255,0.7234123945236206,0.35
179,True,choice,1.0,A,A,0.18181818181818182,1.0,0.1,1,10,1,1,0.28242820501327515,0.4826010465621948,0.35
180,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3222907781600952,0.5252358913421631,0.35
181,True,choice,1.0,B,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.5378130674362183,0.8481607437133789,0.35
182,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.44649577140808105,0.7708495259284973,0.35
183,True,yes_no,1.0,Yes,Yes,0.33333333333333337,1.0,0.2,2,10,2,2,0.3556029796600342,0.7627214193344116,0.35
184,False,yes_no,1.0,No,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.3117956221103668,0.47100239992141724,0.35
185,False,choice,1.0,A,C,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.5553244352340698,0.6826908588409424,0.35
186,False,numeric_mismatch,0.0,2,1,0.2222222222222222,1.0,0.125,1,8,1,1,0.5414750576019287,0.7223159670829773,0.35
187,True,choice,1.0,B,B,0.19999999999999998,1.0,0.1111111111111111,1,9,1,1,0.3961983621120453,0.6308298110961914,0.35
188,False,yes_no,1.0,cannot determine,Yes,0.4,1.0,0.25,2,8,2,2,0.3961646556854248,0.6459632515907288,0.35
189,True,numeric_exact,1.0,1,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.36702919006347656,0.6768724918365479,0.35
190,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,0.38933300971984863,0.6575431227684021,0.35
191,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
192,False,yes_no,1.0,no,Yes,0.2222222222222222,1.0,0.125,1,8,1,1,0.25286582112312317,0.43189164996147156,0.35
193,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,10,0,0,0.0,0.0,0.0
194,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.5650524497032166,0.7196987867355347,0.35
195,False,numeric_mismatch,0.0,2,4,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.49957677721977234,0.6843960285186768,0.35
196,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,0.37481924891471863,0.5941471457481384,0.35
197,True,choice,1.0,A,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3359951972961426,0.6684460639953613,0.35
198,True,exact,0.7,insufficient information,C,0.2222222222222222,1.0,0.125,1,8,1,1,0.5443991422653198,0.7800991535186768,0.35
199,True,exact,0.7,insufficient information,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4199351370334625,0.6866331100463867,0.35
200,False,choice,1.0,C,A,0.2222222222222222,1.0,0.125,1,8,1,1,0.520844578742981,0.6841288208961487,0.35
201,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,0.2929345369338989,0.5496113300323486,0.35
202,False,exact,0.3,insufficient information,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3099074065685272,0.4781860113143921,0.35
203,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.5293490290641785,0.9283791780471802,0.35
204,False,yes_no,1.0,likely,Yes,0.4,1.0,0.25,2,8,2,2,0.29723578691482544,0.5180045366287231,0.35
205,False,exact,0.3,insufficient information,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2741234302520752,0.538174033164978,0.35
206,False,choice,1.0,A,C,0.2222222222222222,1.0,0.125,2,16,2,2,0.3977324962615967,0.6432749629020691,0.35
207,False,exact,0.3,insufficient information,B,0.4,1.0,0.25,2,8,2,2,0.3217434287071228,0.5511763691902161,0.35
208,True,exact,1.0,red,Red,0.4,1.0,0.25,2,8,2,2,0.2990145683288574,0.5507895946502686,0.35
209,False,choice,1.0,B,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.38419368863105774,0.7944722175598145,0.35
210,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.35624822974205017,0.5479074716567993,0.35
211,False,numeric_mismatch,0.0,1,2,0.2222222222222222,1.0,0.125,1,8,1,1,0.4310055375099182,0.6653038263320923,0.35
212,False,numeric_mismatch,0.0,2,1,0.4,1.0,0.25,2,8,2,2,0.34950098395347595,0.6691542863845825,0.35
213,False,choice,1.0,B,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.5021926760673523,0.7895786762237549,0.35
214,False,exact,0.3,insufficient information,3,0.2,0.5,0.125,2,8,1,1,0.27439746260643005,0.5302475094795227,0.35
215,False,exact,0.3,insufficient information,Red,0.4,1.0,0.25,2,8,2,2,0.4162330627441406,0.6547805070877075,0.35
216,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,0.2887701094150543,0.6554102897644043,0.35
217,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5335725545883179,0.702570915222168,0.35
