sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
50,False,0.0,0.0,0.0,0,5,0.0,insufficient information,exact,0.3
51,False,0.7499999999999999,1.0,0.6,3,5,1.0,insufficient information,exact,0.3
52,False,0.7499999999999999,1.0,0.6,3,5,1.0,1,numeric_mismatch,0.0
53,False,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,no,yes_no,1.0
54,True,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
55,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
56,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
57,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
58,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
59,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
60,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
61,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
62,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
63,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
64,True,0.0,0.0,0.0,0,1,0.0,insufficient information,exact,0.7
65,False,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
66,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
67,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
68,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
69,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
71,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
72,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
73,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
74,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,choice,1.0
75,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
76,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
77,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
78,False,0.4,1.0,0.25,2,8,1.0,0,numeric_mismatch,0.0
79,True,0.0,0.0,0.0,0,9,0.0,0,numeric_exact,1.0
80,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
81,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
82,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
83,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
84,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
85,False,0.5,1.0,0.3333333333333333,3,9,1.0,0,numeric_mismatch,0.0
86,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
87,False,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_mismatch,0.0
88,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
89,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
90,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
91,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
92,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
93,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
94,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
95,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,insufficient information,exact,0.3
96,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
97,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
98,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
99,True,0.6666666666666666,1.0,0.5,4,8,1.0,green,exact,1.0
100,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
101,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
102,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
103,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
104,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
105,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
106,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
107,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
108,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
109,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
110,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
111,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
112,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
113,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
114,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
115,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
116,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
117,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
118,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
119,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_mismatch,0.0
120,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
121,False,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
122,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
123,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
124,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,0,numeric_exact,1.0
125,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
126,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
127,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
128,True,0.5,1.0,0.3333333333333333,3,9,1.0,no,yes_no,1.0
129,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
130,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
131,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
132,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
133,False,0.3157894736842105,1.0,0.1875,3,16,1.0000001192092896,A,choice,1.0
134,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
135,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
136,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
137,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
138,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
139,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
140,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
141,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
142,True,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.7
143,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
144,False,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
145,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
146,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
147,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
148,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
149,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
150,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
151,True,0.5454545454545454,1.0,0.375,3,8,1.000000238418579,A,choice,1.0
152,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
153,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
154,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
155,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
156,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
157,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
158,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
159,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
160,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
161,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
162,False,0.7692307692307693,1.0,0.625,5,8,1.0,0,numeric_mismatch,0.0
163,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,insufficient information,exact,0.7
164,True,0.5,0.3333333333333333,1.0,3,1,1.0,B,choice,1.0
165,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
166,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
167,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,blue,exact,1.0
168,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,exact,0.7
169,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
170,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
171,False,0.6666666666666666,1.0,0.5,3,6,1.0,insufficient information,exact,0.3
172,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
173,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
174,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
175,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
176,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
177,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
178,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
179,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,choice,1.0
180,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
181,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
182,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
183,False,0.0,0.0,0.0,0,10,0.0,insufficient information,yes_no,1.0
184,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
185,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
186,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
187,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
188,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
189,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
190,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
191,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
192,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
193,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
194,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
195,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
196,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
197,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
198,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
201,False,0.4,1.0,0.25,2,8,1.0,0,numeric_mismatch,0.0
202,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
203,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
204,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
205,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
206,True,0.47619047619047616,1.0,0.3125,5,16,1.0,C,choice,1.0
207,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
208,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,exact,0.3
209,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
210,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
211,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
212,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
213,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
214,False,0.8571428571428571,1.0,0.75,6,8,1.0,2,numeric_mismatch,0.0
215,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
216,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
217,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
218,False,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,0,numeric_mismatch,0.0
219,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
220,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
221,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
222,True,0.9411764705882353,1.0,0.8888888888888888,8,9,1.0,B,choice,1.0
223,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_exact,1.0
224,False,0.5714285714285715,1.0,0.4,4,10,1.0,D,choice,1.0
225,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
226,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
227,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
228,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
229,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
230,True,0.7692307692307693,1.0,0.625,5,8,1.0000001192092896,0,numeric_exact,1.0
231,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
232,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
233,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
234,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
235,True,0.33333333333333337,0.2,1.0,5,1,1.0,B,choice,1.0
236,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
237,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,C,choice,1.0
238,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
239,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
240,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
241,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
242,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
243,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
244,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
245,False,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_mismatch,0.0
246,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
247,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
248,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
249,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
250,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
251,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
252,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
253,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
254,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
255,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
256,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
257,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,choice,1.0
258,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
259,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_mismatch,0.0
260,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
261,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,yes,yes_no,1.0
262,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
263,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,green,exact,1.0
264,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,1,numeric_exact,1.0
265,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
266,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
267,True,0.0,0.0,0.0,0,8,0.0,0,numeric_exact,1.0
268,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
269,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
270,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
271,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
272,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
273,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,C,choice,1.0
274,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,insufficient information,exact,0.3
275,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
276,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
277,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
278,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
279,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
280,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
281,False,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
282,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
283,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
284,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,5,numeric_mismatch,0.0
285,True,0.4,1.0,0.25,2,8,1.0,CHILDREN,exact,1.0
286,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
287,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
288,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
289,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
290,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
291,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
292,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,5,numeric_mismatch,0.0
293,True,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
294,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
295,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
296,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
297,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
298,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
299,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
300,True,0.0,0.0,0.0,0,10,0.0,0,numeric_exact,1.0
301,False,0.4,1.0,0.25,2,8,1.000000238418579,insufficient information,yes_no,1.0
302,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
303,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
304,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
305,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
306,True,0.4615384615384615,1.0,0.3,3,10,1.0,no,yes_no,1.0
307,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
308,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
309,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
310,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
311,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
312,True,0.8571428571428571,1.0,0.75,6,8,1.0,No,yes_no,1.0
313,True,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
314,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
315,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
316,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
317,False,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
318,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
319,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
320,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
321,False,0.4,1.0,0.25,2,8,1.0,0,numeric_mismatch,0.0
322,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
323,False,0.0,0.0,0.0,0,9,0.0,insufficient information,yes_no,1.0
324,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
325,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
326,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
327,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
328,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
329,True,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.7
330,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
331,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,left,exact,1.0
332,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
333,True,0.7692307692307693,1.0,0.625,5,8,1.0,red,exact,1.0
334,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
335,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
336,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
337,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
