sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
84,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
85,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
86,True,0.4,1.0,0.25,2,8,1.000000238418579,2,numeric_exact,1.0
87,True,0.4,1.0,0.25,2,8,1.0,1,numeric_exact,1.0
88,True,0.2222222222222222,1.0,0.125,1,8,1.0,Yes,yes_no,1.0
89,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
90,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
91,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
92,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
93,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
94,True,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
95,False,0.25,1.0,0.14285714285714285,1,7,1.0,1,numeric_mismatch,0.0
96,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
97,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
98,True,0.4,1.0,0.25,2,8,1.0000001192092896,no,yes_no,1.0
99,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
100,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
101,True,0.4,1.0,0.25,2,8,1.0,cannot determine,yes_no,1.0
102,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
103,True,0.4,1.0,0.25,2,8,1.0000001192092896,red,exact,1.0
104,False,0.4,1.0,0.25,2,8,1.000000238418579,likely parallel,yes_no,1.0
105,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
106,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
107,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
108,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
109,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
110,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
111,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
112,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
113,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
114,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
115,False,0.25,1.0,0.14285714285714285,1,7,1.0,A,choice,1.0
116,True,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
117,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
118,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,choice,1.0
119,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
120,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
121,False,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
122,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
123,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
124,False,0.18181818181818182,1.0,0.1,1,10,1.0,1,numeric_mismatch,0.0
125,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
126,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
127,False,0.2222222222222222,1.0,0.125,1,8,1.0,25,numeric_mismatch,0.0
128,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,yes_no,1.0
129,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
130,False,0.4,1.0,0.25,2,8,1.0,cannot determine,yes_no,1.0
131,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
132,True,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
133,False,0.2222222222222222,1.0,0.125,2,16,1.0,B,choice,1.0
134,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
135,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
136,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
137,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
138,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
139,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
140,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
141,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
142,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
143,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,likely,yes_no,1.0
144,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
145,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
146,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
147,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
148,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
149,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
150,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
151,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
152,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
153,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
154,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
155,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
156,True,0.4,1.0,0.25,2,8,1.0000001192092896,No,yes_no,1.0
157,True,0.18181818181818182,1.0,0.1,1,10,1.0,A,choice,1.0
158,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
159,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
160,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,likely,yes_no,1.0
161,True,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,A,choice,1.0
162,True,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_exact,1.0
163,False,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,A,choice,1.0
164,False,0.6666666666666666,0.5,1.0,2,1,1.0,C,choice,1.0
165,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
166,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
167,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,grey,exact,1.0
168,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
169,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
170,False,0.2222222222222222,1.0,0.125,1,8,1.0,no,yes_no,1.0
171,False,0.5,1.0,0.3333333333333333,2,6,1.0,insufficient information,exact,0.3
172,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
173,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
174,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,1,numeric_exact,1.0
175,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,,exact,0.7
176,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
177,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
178,False,0.4,1.0,0.25,2,8,1.000000238418579,C,choice,1.0
179,True,0.18181818181818182,1.0,0.1,1,10,1.0,A,choice,1.0
180,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
181,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
182,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
183,True,0.33333333333333337,1.0,0.2,2,10,1.0,Yes,yes_no,1.0
184,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
185,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
186,False,0.2222222222222222,1.0,0.125,1,8,1.0,2,numeric_mismatch,0.0
187,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
188,False,0.4,1.0,0.25,2,8,1.0,cannot determine,yes_no,1.0
189,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,1,numeric_exact,1.0
190,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
191,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
192,False,0.2222222222222222,1.0,0.125,1,8,1.0000001192092896,no,yes_no,1.0
193,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
194,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
195,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,2,numeric_mismatch,0.0
196,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
197,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
198,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
199,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,insufficient information,exact,0.7
200,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
201,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
202,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,insufficient information,exact,0.3
203,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
204,False,0.4,1.0,0.25,2,8,1.0,likely,yes_no,1.0
205,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
206,False,0.2222222222222222,1.0,0.125,2,16,1.0,A,choice,1.0
207,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
208,True,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
209,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
210,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
211,False,0.2222222222222222,1.0,0.125,1,8,1.0,1,numeric_mismatch,0.0
212,False,0.4,1.0,0.25,2,8,1.0,2,numeric_mismatch,0.0
213,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
214,False,0.4,1.0,0.25,2,8,1.0000001192092896,insufficient information,exact,0.3
215,False,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.3
216,False,0.4,1.0,0.25,2,8,1.0000001192092896,1,numeric_mismatch,0.0
217,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
218,False,0.6666666666666666,0.5,1.0,2,1,0.9999999403953552,2,numeric_mismatch,0.0
219,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
220,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,,exact,0.7
221,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
222,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,A,choice,1.0
223,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
224,False,0.18181818181818182,1.0,0.1,1,10,1.0,D,choice,1.0
225,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
226,False,0.18181818181818182,1.0,0.1,1,10,1.0,Yes,yes_no,1.0
227,True,0.4,1.0,0.25,2,8,1.000000238418579,yes,yes_no,1.0
228,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
229,False,0.2222222222222222,1.0,0.125,1,8,1.0,no,yes_no,1.0
230,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,exact,0.3
231,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
232,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
233,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,left,exact,1.0
234,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,C,choice,1.0
235,False,1.0,1.0,1.0,1,1,1.0000001192092896,insufficient information,exact,0.3
236,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
237,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0000001192092896,A,choice,1.0
238,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
239,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,choice,1.0
240,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,yes,yes_no,1.0
241,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
242,True,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
243,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
244,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,0,numeric_mismatch,0.0
245,False,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,1,numeric_mismatch,0.0
246,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
247,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
248,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,1,numeric_mismatch,0.0
249,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
250,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
251,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,yes_no,1.0
252,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
253,False,0.2222222222222222,1.0,0.125,1,8,1.0,Red,yes_no,1.0
254,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
255,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
256,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
257,True,0.16666666666666669,1.0,0.09090909090909091,1,11,1.0,A,choice,1.0
258,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
259,False,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.3
260,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
261,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,traffic sign,yes_no,1.0
262,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,likely,yes_no,1.0
263,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
264,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.3
265,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
266,False,0.18181818181818182,1.0,0.1,1,10,1.0,C,choice,1.0
267,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
268,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
269,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
270,False,0.2222222222222222,1.0,0.125,1,8,1.0,some,yes_no,1.0
271,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,red,exact,1.0
272,False,0.2222222222222222,1.0,0.125,1,8,1.0,C,choice,1.0
273,True,0.2857142857142857,1.0,0.16666666666666666,1,6,1.0,insufficient information,exact,0.7
274,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,red,exact,1.0
275,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
276,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
277,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
278,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
279,False,0.0,0.0,0.0,0,7,0.0,insufficient information,exact,0.3
280,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
281,False,0.4,1.0,0.25,2,8,1.0000001192092896,likely,yes_no,1.0
282,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
283,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,insufficient information,exact,0.3
284,False,0.18181818181818182,1.0,0.1,1,10,0.9999998807907104,2,numeric_mismatch,0.0
285,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.3
286,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,insufficient information,exact,0.7
287,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
288,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_mismatch,0.0
289,False,0.4,1.0,0.25,2,8,1.0000001192092896,likely,yes_no,1.0
290,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
291,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
292,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,1,numeric_mismatch,0.0
293,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
294,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,A,choice,1.0
295,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,insufficient information,exact,0.3
296,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
297,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
298,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
299,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
300,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,0,numeric_exact,1.0
301,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
302,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
303,False,0.2222222222222222,1.0,0.125,1,8,1.0,No,yes_no,1.0
304,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
305,True,0.4,1.0,0.25,2,8,1.0,insufficient information,exact,0.7
306,True,0.18181818181818182,1.0,0.1,1,10,1.0,No,yes_no,1.0
307,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
308,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
309,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
310,True,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,exact,0.7
311,True,0.0,0.0,0.0,0,12,0.0,insufficient information,exact,0.7
312,False,0.2222222222222222,1.0,0.125,1,8,1.0,Yes,yes_no,1.0
313,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
314,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
315,False,0.2222222222222222,1.0,0.125,1,8,1.0,no,yes_no,1.0
316,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
317,False,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
318,False,0.2222222222222222,1.0,0.125,1,8,1.0,insufficient information,yes_no,1.0
319,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
320,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,A,choice,1.0
321,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
322,False,0.4,1.0,0.25,2,8,1.000000238418579,1,numeric_mismatch,0.0
323,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Yes,yes_no,1.0
324,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
325,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
326,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
327,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
328,False,0.4,1.0,0.25,2,8,1.0,two pedestrians,exact,0.3
329,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,A,choice,1.0
330,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
331,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
332,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,A,choice,1.0
333,True,0.4,1.0,0.25,2,8,1.0,red,exact,1.0
334,False,0.4,1.0,0.25,2,8,1.0000001192092896,1,numeric_mismatch,0.0
335,True,0.18181818181818182,1.0,0.1,1,10,1.0,insufficient information,exact,0.7
336,False,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,1,numeric_mismatch,0.0
337,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
338,True,0.4,1.0,0.25,2,8,1.0000001192092896,Yes,yes_no,1.0
