sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
27,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
28,True,0.888888888888889,1.0,0.8,4,5,1.000000238418579,B,choice,1.0
29,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
30,True,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,Yes,yes_no,1.0
31,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,A,choice,1.0
32,False,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,C,choice,1.0
33,True,0.7499999999999999,1.0,0.6,3,5,1.0,C,choice,1.0
34,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,choice,1.0
35,False,0.888888888888889,1.0,0.8,4,5,1.0,B,choice,1.0
36,False,0.6,1.0,0.42857142857142855,3,7,1.0,2,numeric_mismatch,0.0
37,False,0.6,1.0,0.42857142857142855,3,7,1.0,A,choice,1.0
38,True,0.7499999999999999,1.0,0.6,3,5,1.0,0,numeric_exact,1.0
39,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,1,numeric_mismatch,0.0
40,True,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,No,yes_no,1.0
41,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,A,choice,1.0
42,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
43,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,B,choice,1.0
44,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,3,numeric_exact,1.0
45,False,0.6,1.0,0.42857142857142855,3,7,1.0,Yes,yes_no,1.0
46,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,C,choice,1.0
47,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
48,True,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,0,numeric_exact,1.0
49,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0,B,choice,1.0
51,True,0.888888888888889,1.0,0.8,4,5,1.0,right,exact,1.0
52,False,0.5714285714285715,1.0,0.4,2,5,1.0,2,numeric_mismatch,0.0
53,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0,No,yes_no,1.0
54,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
55,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
56,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
57,True,0.4,1.0,0.25,2,8,1.0,green,exact,1.0
58,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
59,True,0.9333333333333333,1.0,0.875,7,8,1.0,Yes,yes_no,1.0
60,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
61,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
62,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
63,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
64,True,0.4,0.25,1.0,4,1,0.9999999403953552,C,choice,1.0
65,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yellow,exact,1.0
66,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
67,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
68,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
69,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
70,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
71,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
72,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
73,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
74,False,0.6666666666666666,1.0,0.5,3,6,1.0000001192092896,C,choice,1.0
75,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
76,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,5,numeric_exact,1.0
77,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
78,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
79,True,0.5,1.0,0.3333333333333333,3,9,1.0,0,numeric_exact,1.0
80,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
81,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
82,False,0.4,1.0,0.25,2,8,1.0000001192092896,C,choice,1.0
83,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
84,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
85,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_exact,1.0
86,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
87,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
88,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
89,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
90,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
91,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
92,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
93,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
94,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
95,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,4,numeric_mismatch,0.0
96,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
97,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
98,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
99,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
100,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
101,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
102,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
103,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
104,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
105,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
106,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
107,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
108,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
109,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
110,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
111,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
112,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
113,True,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
114,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
115,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,choice,1.0
116,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
117,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
118,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
119,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_exact,1.0
120,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
121,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
122,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
123,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
124,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_exact,1.0
125,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
126,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
127,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.3
128,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
129,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
130,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
131,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
132,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
133,False,0.4,1.0,0.25,4,16,1.0,A,choice,1.0
134,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
135,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
136,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
137,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
138,False,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,choice,1.0
139,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
140,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
141,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
142,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
143,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,no,yes_no,1.0
144,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
145,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
146,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
147,True,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
148,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
149,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
150,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
151,True,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,exact,0.7
152,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
153,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
154,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
155,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
156,True,0.2222222222222222,1.0,0.125,1,8,1.0,no,yes_no,1.0
157,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
158,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
159,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
160,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
161,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
162,True,0.8571428571428571,1.0,0.75,6,8,1.0,2,numeric_exact,1.0
163,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,C,choice,1.0
164,True,0.4,0.25,1.0,4,1,1.0,B,choice,1.0
165,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
166,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
167,True,0.5714285714285715,1.0,0.4,4,10,1.0,blue,exact,1.0
168,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
169,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
170,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
171,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,B,choice,1.0
172,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
173,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
174,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_exact,1.0
175,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
176,False,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_mismatch,0.0
177,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
178,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
179,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
180,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
181,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
182,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
183,True,0.5714285714285715,1.0,0.4,4,10,1.0,yes,yes_no,1.0
184,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
185,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
186,True,0.7692307692307693,1.0,0.625,5,8,1.0,1,numeric_exact,1.0
187,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
188,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
189,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
190,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
191,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
192,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
193,True,0.6666666666666666,1.0,0.5,5,10,1.0,B,choice,1.0
194,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
195,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
196,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
197,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
198,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
201,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
202,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
203,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
204,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
205,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
206,True,0.4,1.0,0.25,4,16,1.0,C,choice,1.0
207,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
208,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
209,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
210,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
211,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
212,True,0.5454545454545454,1.0,0.375,3,8,1.0,1,numeric_exact,1.0
213,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
214,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
215,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
216,True,0.7692307692307693,1.0,0.625,5,8,1.0,2,numeric_exact,1.0
217,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
218,True,0.5,0.3333333333333333,1.0,3,1,0.9999998211860657,1,numeric_exact,1.0
219,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
220,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
221,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,C,choice,1.0
222,True,0.8,1.0,0.6666666666666666,6,9,1.0,B,choice,1.0
223,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
224,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
225,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
226,False,0.5714285714285715,1.0,0.4,4,10,1.0,Yes,yes_no,1.0
227,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
228,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
229,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
230,False,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_mismatch,0.0
231,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
232,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
233,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,right,exact,1.0
234,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
235,False,0.4,0.25,1.0,4,1,1.0,C,choice,1.0
236,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
237,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,C,choice,1.0
238,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
239,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
240,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
241,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
242,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
243,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
244,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
245,False,0.5714285714285715,1.0,0.4,4,10,1.0,4,numeric_mismatch,0.0
246,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
247,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
248,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
249,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
250,True,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
251,True,0.5,1.0,0.3333333333333333,3,9,1.0,No,yes_no,1.0
252,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
253,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
254,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
255,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
256,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
257,True,0.5333333333333333,1.0,0.36363636363636365,4,11,1.0,A,choice,1.0
258,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
259,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
260,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
261,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,yes,yes_no,1.0
262,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,No,yes_no,1.0
263,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,green,exact,1.0
264,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
265,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
266,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
267,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
268,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
269,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
270,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
271,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,red,exact,1.0
272,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
273,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
274,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,green,exact,1.0
275,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
276,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
277,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
278,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
279,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,choice,1.0
280,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
281,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
282,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
283,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
284,True,0.6666666666666666,1.0,0.5,5,10,1.0,6,numeric_rounded,0.85
285,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,CHILDREN,exact,1.0
286,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
287,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
288,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,2,numeric_mismatch,0.0
289,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
290,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
291,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
292,False,0.6666666666666666,1.0,0.5,4,8,1.0,5,numeric_mismatch,0.0
293,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
294,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
295,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
296,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
297,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
298,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
299,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
300,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_exact,1.0
301,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
302,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
303,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
304,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
305,False,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
306,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
307,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
308,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
309,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
310,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
311,True,0.5,1.0,0.3333333333333333,4,12,1.0,C,choice,1.0
312,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
313,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
314,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
315,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
316,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
317,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
318,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
319,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
320,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
321,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
322,False,0.6666666666666666,1.0,0.5,4,8,1.0,5,numeric_mismatch,0.0
323,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
324,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
325,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
326,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
327,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
328,False,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_mismatch,0.0
329,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
330,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
