sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
44,True,0.6666666666666666,1.0,0.5,3,6,1.0,3,numeric_exact,1.0
45,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,Yes,yes_no,1.0
46,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
47,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,C,choice,1.0
48,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,0,numeric_exact,1.0
49,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
51,True,0.7499999999999999,1.0,0.6,3,5,1.0,right,exact,1.0
52,False,0.7499999999999999,1.0,0.6,3,5,1.0,2,numeric_mismatch,0.0
53,False,0.6666666666666666,1.0,0.5,3,6,1.0,No,yes_no,1.0
54,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
55,True,0.5454545454545454,1.0,0.375,3,8,1.0,No,yes_no,1.0
56,False,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
57,True,0.5454545454545454,1.0,0.375,3,8,1.0,green,exact,1.0
58,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
59,False,0.5454545454545454,1.0,0.375,3,8,1.0,No,yes_no,1.0
60,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
61,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
62,True,0.4,1.0,0.25,2,8,1.0000001192092896,Yes,yes_no,1.0
63,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
64,True,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,C,choice,1.0
65,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yellow,exact,1.0
66,True,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
67,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
68,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
69,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
71,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
72,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
73,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
74,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,choice,1.0
75,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
76,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,5,numeric_exact,1.0
77,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
78,False,0.4,1.0,0.25,2,8,1.0,3,numeric_mismatch,0.0
79,True,0.5,1.0,0.3333333333333333,3,9,1.0,0,numeric_exact,1.0
80,False,0.4,1.0,0.25,2,8,1.000000238418579,No,yes_no,1.0
81,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
82,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
83,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
84,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
85,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
86,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
87,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
88,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
89,False,0.7692307692307693,1.0,0.625,5,8,1.0,no,yes_no,1.0
90,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
91,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
92,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
93,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
94,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
95,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,0,numeric_mismatch,0.0
96,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
97,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
98,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
99,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
100,True,0.6666666666666666,1.0,0.5,4,8,1.0,red,exact,1.0
101,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
102,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
103,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yellow,exact,1.0
104,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
105,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
106,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
107,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
108,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
109,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
110,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
111,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
112,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
113,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
114,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
115,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,A,choice,1.0
116,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
117,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
118,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
119,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
120,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
121,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
122,False,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,1,numeric_mismatch,0.0
123,True,0.4,1.0,0.25,2,8,1.0000001192092896,No,yes_no,1.0
124,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,0,numeric_exact,1.0
125,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
126,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
127,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
128,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,No,yes_no,1.0
129,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
130,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
131,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
132,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
133,False,0.4,1.0,0.25,4,16,1.0,B,choice,1.0
134,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
135,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
136,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
137,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
138,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
139,True,0.4,1.0,0.25,2,8,1.0,2,numeric_exact,1.0
140,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
141,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
142,False,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,B,choice,1.0
143,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
144,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,B,choice,1.0
145,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
146,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
147,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
148,True,0.4,1.0,0.25,2,8,1.0000001192092896,C,choice,1.0
149,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
150,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
151,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
152,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
153,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
154,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
155,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
156,False,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
157,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
158,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
159,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
160,True,0.5,1.0,0.3333333333333333,3,9,1.0,Yes,yes_no,1.0
161,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
162,False,0.8571428571428571,1.0,0.75,6,8,1.0,3,numeric_mismatch,0.0
163,False,0.625,1.0,0.45454545454545453,5,11,1.0,B,choice,1.0
164,True,0.5,0.3333333333333333,1.0,3,1,1.0,B,choice,1.0
165,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
166,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
167,True,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,blue car,exact,0.7
168,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,A,choice,1.0
169,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
170,True,0.5454545454545454,1.0,0.375,3,8,1.0,Yes,yes_no,1.0
171,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,C,choice,1.0
172,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
173,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
174,True,0.5,1.0,0.3333333333333333,3,9,1.0,1,numeric_exact,1.0
175,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
176,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,5,numeric_mismatch,0.0
177,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
178,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
179,False,0.33333333333333337,1.0,0.2,2,10,1.000000238418579,B,choice,1.0
180,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
181,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
182,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
183,True,0.5714285714285715,1.0,0.4,4,10,1.0,Yes,yes_no,1.0
184,False,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
185,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
186,False,0.7692307692307693,1.0,0.625,5,8,1.0,insufficient information,exact,0.3
187,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
188,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
189,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
190,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
191,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,C,choice,1.0
192,False,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
193,False,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
194,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
195,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_mismatch,0.0
196,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
197,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
198,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
201,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
202,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,B,choice,1.0
203,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
204,False,0.4,1.0,0.25,2,8,1.0,no,yes_no,1.0
205,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,3,numeric_mismatch,0.0
206,True,0.5454545454545454,1.0,0.375,6,16,1.0,C,choice,1.0
207,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
208,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,red,exact,1.0
209,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
210,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
211,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
212,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_exact,1.0
213,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
214,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
215,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
216,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
217,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
218,True,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,1,numeric_exact,1.0
219,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
220,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
221,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
222,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,A,choice,1.0
223,False,0.5,1.0,0.3333333333333333,3,9,1.0,1,numeric_mismatch,0.0
224,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,D,choice,1.0
225,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
226,True,0.5714285714285715,1.0,0.4,4,10,1.0,No,yes_no,1.0
227,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
228,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
229,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
230,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
231,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
232,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
233,True,0.8,1.0,0.6666666666666666,6,9,1.0,left,exact,1.0
234,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
235,False,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,C,choice,1.0
236,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
237,True,0.6,1.0,0.42857142857142855,3,7,1.0,C,choice,1.0
238,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
239,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
240,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
241,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
242,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
243,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
244,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
245,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,2,numeric_mismatch,0.0
246,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
247,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
248,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_mismatch,0.0
249,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
250,False,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
251,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
252,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
253,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
254,True,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
255,False,0.8571428571428571,1.0,0.75,6,8,1.0,B,choice,1.0
256,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
257,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,choice,1.0
258,True,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
259,True,0.5714285714285715,1.0,0.4,4,10,1.0,1,numeric_exact,1.0
260,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
261,True,0.3076923076923077,1.0,0.18181818181818182,2,11,1.0,Yes,yes_no,1.0
262,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
263,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,green,exact,1.0
264,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,1,numeric_exact,1.0
265,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
266,True,0.5714285714285715,1.0,0.4,4,10,1.0,A,choice,1.0
267,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
268,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
269,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
270,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
271,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,white,exact,1.0
272,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
273,True,0.0,0.0,0.0,0,6,0.0,insufficient information,exact,0.7
274,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,green,exact,1.0
275,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
276,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
277,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
278,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
279,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
280,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
281,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
282,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
283,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,red,exact,1.0
284,True,0.4615384615384615,1.0,0.3,3,10,1.0,7,numeric_exact,1.0
285,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,CHILDREN,exact,1.0
286,False,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,B,choice,1.0
287,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
288,False,0.5,1.0,0.3333333333333333,3,9,1.0,2,numeric_mismatch,0.0
289,False,0.8571428571428571,1.0,0.75,6,8,1.0,Yes,yes_no,1.0
290,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
291,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
292,False,0.4,1.0,0.25,2,8,1.0,6,numeric_mismatch,0.0
293,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
294,False,0.8,1.0,0.6666666666666666,6,9,1.0,A,choice,1.0
295,True,0.8750000000000001,1.0,0.7777777777777778,7,9,1.0,B,choice,1.0
296,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
297,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
298,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
299,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
300,True,0.33333333333333337,1.0,0.2,2,10,1.0000001192092896,0,numeric_exact,1.0
301,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
302,False,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,A,choice,1.0
303,False,0.4,1.0,0.25,2,8,1.0000001192092896,1,yes_no,1.0
304,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
305,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
306,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
307,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
308,True,0.5454545454545454,1.0,0.375,3,8,1.0,No,yes_no,1.0
309,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
310,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
311,False,0.15384615384615385,1.0,0.08333333333333333,1,12,1.0,A,choice,1.0
312,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
313,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
314,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
315,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
316,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
317,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,green,exact,1.0
318,True,0.7692307692307693,1.0,0.625,5,8,1.0,No,yes_no,1.0
319,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
320,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,C,choice,1.0
321,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
322,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,5,numeric_mismatch,0.0
323,False,0.5,1.0,0.3333333333333333,3,9,1.0,No,yes_no,1.0
324,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
325,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
326,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
327,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
328,False,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_mismatch,0.0
329,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
330,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
331,True,0.6666666666666666,1.0,0.5,4,8,1.0,right,exact,1.0
332,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
