sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
52,False,0.7499999999999999,1.0,0.6,3,5,1.0,1,numeric_mismatch,0.0
53,True,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,yes,yes_no,1.0
54,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,no,yes_no,1.0
55,False,0.2222222222222222,1.0,0.125,1,8,1.0,Yes,yes_no,1.0
56,True,0.6666666666666666,1.0,0.5,4,8,1.0,no,yes_no,1.0
57,False,0.4,1.0,0.25,2,8,1.0,white,exact,1.0
58,False,0.1081081081081081,0.05714285714285714,1.0,140,8,1.0,yes,yes_no,1.0
59,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
60,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
61,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
62,True,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
63,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
64,True,0.2857142857142857,0.16666666666666666,1.0,6,1,1.0,C,choice,1.0
65,True,0.4,1.0,0.25,2,8,1.0000001192092896,yellow,exact,1.0
66,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
67,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
68,True,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
69,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
70,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
71,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
72,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
73,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B.,choice,1.0
74,True,0.5,1.0,0.3333333333333333,2,6,1.0,B,choice,1.0
75,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
76,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,6,numeric_mismatch,0.0
77,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
78,False,0.5454545454545454,1.0,0.375,3,8,1.0,1,numeric_mismatch,0.0
79,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_exact,1.0
80,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
81,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C.,choice,1.0
82,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
83,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
84,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
85,True,0.5,1.0,0.3333333333333333,3,9,1.0,1,numeric_exact,1.0
86,False,0.9333333333333333,1.0,0.875,7,8,1.0,1,numeric_mismatch,0.0
87,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_mismatch,0.0
88,True,0.2222222222222222,1.0,0.125,1,8,1.0,Yes,yes_no,1.0
89,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
90,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
91,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
92,False,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
93,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
94,True,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
95,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,3,numeric_mismatch,0.0
96,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
97,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
98,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
99,True,0.4,1.0,0.25,2,8,1.0,green,exact,1.0
100,True,0.4,1.0,0.25,2,8,1.0,Red,exact,1.0
101,False,0.0,0.0,0.0,0,8,0.0,insufficient information,yes_no,1.0
102,False,0.4,1.0,0.25,2,8,1.000000238418579,A. The stairs are to the right of the doors.,exact,0.3
103,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yellow,exact,1.0
104,False,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
105,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
106,False,0.4,1.0,0.25,2,8,1.000000238418579,B.,choice,1.0
107,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
108,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,True,yes_no,1.0
109,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
110,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
111,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
112,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
113,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
114,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
115,False,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,A,choice,1.0
116,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
117,True,0.7692307692307693,1.0,0.625,5,8,1.0,A.,choice,1.0
118,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
119,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,0,numeric_mismatch,0.0
120,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
121,True,0.7692307692307693,1.0,0.625,5,8,1.0,Yes,yes_no,1.0
122,False,0.4,1.0,0.25,2,8,1.0,1,numeric_mismatch,0.0
123,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
124,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
125,False,0.6666666666666666,1.0,0.5,4,8,1.0,4,numeric_mismatch,0.0
126,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
127,False,0.4,1.0,0.25,2,8,1.0,25,numeric_mismatch,0.0
128,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,insufficient information,yes_no,1.0
129,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
130,True,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
131,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
132,True,0.4,1.0,0.25,2,8,1.0,B.,choice,1.0
133,False,0.4,1.0,0.25,4,16,1.0,A,choice,1.0
134,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
135,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
136,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
137,True,0.7692307692307693,1.0,0.625,5,8,1.0,yes,yes_no,1.0
138,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
139,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,2,numeric_exact,1.0
140,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
141,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
142,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
143,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,yes,yes_no,1.0
144,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
145,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
146,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,D,choice,1.0
147,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
148,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
149,False,0.4,1.0,0.25,2,8,1.0,C.,choice,1.0
150,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
151,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
152,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
153,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
154,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
155,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
156,False,0.8571428571428571,1.0,0.75,6,8,1.0,Yes,yes_no,1.0
157,True,0.0,0.0,0.0,0,10,0.0,insufficient information,exact,0.7
158,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
159,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
160,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,yes,yes_no,1.0
161,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,insufficient information,exact,0.7
162,False,0.4,1.0,0.25,2,8,1.0,3,numeric_mismatch,0.0
163,False,0.7777777777777778,1.0,0.6363636363636364,7,11,1.0,B,choice,1.0
164,True,0.6666666666666666,0.5,1.0,2,1,0.9999998807907104,B,choice,1.0
165,False,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,B,choice,1.0
166,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
167,True,0.6666666666666666,1.0,0.5,5,10,1.0,blue,exact,1.0
168,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
169,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
170,True,0.2222222222222222,1.0,0.125,1,8,0.9999998807907104,True,yes_no,1.0
171,False,0.9090909090909091,1.0,0.8333333333333334,5,6,1.0000001192092896,A,choice,1.0
172,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
173,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
174,False,0.5,1.0,0.3333333333333333,3,9,1.0,2,numeric_mismatch,0.0
175,True,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
176,False,0.8,0.6666666666666666,1.0,12,8,1.0,0,numeric_mismatch,0.0
177,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
178,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
179,False,0.33333333333333337,1.0,0.2,2,10,1.0,B,choice,1.0
180,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
181,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
182,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
183,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,yes,yes_no,1.0
184,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,yes_no,1.0
185,True,0.5,1.0,0.3333333333333333,3,9,1.0,C,choice,1.0
186,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
187,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
188,True,0.4,1.0,0.25,2,8,1.0,yes,yes_no,1.0
189,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_exact,1.0
190,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
191,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
192,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
193,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
194,True,0.8571428571428571,1.0,0.75,6,8,1.0,A.,choice,1.0
195,False,0.5,1.0,0.3333333333333333,3,9,1.0,3,numeric_mismatch,0.0
196,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
197,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
198,True,0.8421052631578948,0.7272727272727273,1.0,11,8,1.0,C,choice,1.0
199,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
200,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
201,True,0.4,1.0,0.25,2,8,1.000000238418579,2,numeric_exact,1.0
202,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
203,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
204,False,0.4,1.0,0.25,2,8,1.0,insufficient information,yes_no,1.0
205,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,5,numeric_mismatch,0.0
206,False,0.896551724137931,1.0,0.8125,13,16,1.0,B,choice,1.0
207,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
208,True,0.2222222222222222,1.0,0.125,1,8,1.0,red,exact,1.0
209,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
210,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
211,False,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_mismatch,0.0
212,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
213,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
214,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,4,numeric_mismatch,0.0
215,True,0.5454545454545454,1.0,0.375,3,8,1.0,red,exact,1.0
216,True,0.6666666666666666,1.0,0.5,4,8,1.0,2,numeric_exact,1.0
217,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
218,False,0.5,0.3333333333333333,1.0,3,1,0.9999999403953552,2,numeric_mismatch,0.0
219,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
220,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B.,choice,1.0
221,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
222,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
223,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_mismatch,0.0
224,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,B,choice,1.0
225,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
226,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,insufficient information,yes_no,1.0
227,True,0.4,1.0,0.25,2,8,1.000000238418579,Yes,yes_no,1.0
228,True,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
229,True,0.4,1.0,0.25,2,8,1.0000001192092896,Yes,yes_no,1.0
230,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
231,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
232,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
233,False,0.5,1.0,0.3333333333333333,3,9,1.0,right,exact,1.0
234,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
235,False,0.4,0.25,1.0,4,1,1.0,C.,choice,1.0
236,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
237,True,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,C,choice,1.0
238,False,0.9333333333333333,1.0,0.875,7,8,1.0,A,choice,1.0
239,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
240,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,yes,yes_no,1.0
241,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
242,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
243,True,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
244,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,2,numeric_exact,1.0
245,False,0.33333333333333337,1.0,0.2,2,10,1.0,1,numeric_mismatch,0.0
246,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A. The cup is larger than the silver tin.,exact,0.7
247,True,0.7692307692307693,1.0,0.625,5,8,1.0,A.,choice,1.0
248,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,3,numeric_mismatch,0.0
249,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C.,choice,1.0
250,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
251,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,yes,yes_no,1.0
252,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
253,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
254,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,True,yes_no,1.0
255,True,0.8571428571428571,1.0,0.75,6,8,1.0,C,choice,1.0
256,True,0.9333333333333333,1.0,0.875,7,8,1.0,A.,choice,1.0
257,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,A,choice,1.0
258,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
259,True,0.33333333333333337,1.0,0.2,2,10,1.0,1,numeric_exact,1.0
260,False,0.6666666666666666,1.0,0.5,4,8,1.0,C.,choice,1.0
261,True,0.7058823529411764,1.0,0.5454545454545454,6,11,1.0,yes,yes_no,1.0
262,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,no,yes_no,1.0
263,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,green,exact,1.0
264,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
265,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A.,choice,1.0
266,False,0.5714285714285715,1.0,0.4,4,10,1.0,C,choice,1.0
267,True,0.4,1.0,0.25,2,8,0.9999999403953552,0,numeric_exact,1.0
268,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
269,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
270,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
271,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,red,exact,1.0
272,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
273,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,choice,1.0
274,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,green,exact,1.0
275,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
276,False,0.6666666666666666,1.0,0.5,4,8,1.0,A.,choice,1.0
277,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
278,False,0.4,1.0,0.25,2,8,1.000000238418579,B,choice,1.0
279,True,0.6,1.0,0.42857142857142855,3,7,1.0,B,choice,1.0
280,True,0.9333333333333333,1.0,0.875,7,8,1.0,B,choice,1.0
281,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
282,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
283,True,0.2222222222222222,1.0,0.125,1,8,0.9999999403953552,red,exact,1.0
284,True,0.18181818181818182,1.0,0.1,1,10,1.0,6,numeric_rounded,0.85
285,True,0.2222222222222222,1.0,0.125,1,8,1.0,CHILDREN,exact,1.0
286,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
287,False,0.6666666666666666,1.0,0.5,4,8,1.0,insufficient information,yes_no,1.0
288,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,2,numeric_mismatch,0.0
289,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
290,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
291,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
292,False,0.4,1.0,0.25,2,8,1.0,6,numeric_mismatch,0.0
293,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
294,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
295,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
296,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
297,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
298,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
299,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
300,True,0.5714285714285715,1.0,0.4,4,10,1.0,0,numeric_exact,1.0
301,True,0.4,1.0,0.25,2,8,1.0000001192092896,True,yes_no,1.0
302,True,0.5454545454545454,1.0,0.375,3,8,1.0,B.,choice,1.0
303,True,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
304,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
305,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
306,False,0.33333333333333337,1.0,0.2,2,10,1.0,insufficient information,yes_no,1.0
307,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
308,False,0.6666666666666666,1.0,0.5,4,8,1.0,yes,yes_no,1.0
309,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
310,True,0.4,1.0,0.25,2,8,1.0,A.,choice,1.0
311,False,0.4,1.0,0.25,3,12,1.0,A. There are 8 ghosts.,exact,0.3
312,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,yes,yes_no,1.0
313,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
314,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
315,True,0.2222222222222222,1.0,0.125,1,8,1.0,yes,yes_no,1.0
316,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
317,True,0.2222222222222222,1.0,0.125,1,8,1.0,green,exact,1.0
318,False,0.4,1.0,0.25,2,8,1.0,True,yes_no,1.0
319,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
320,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
321,True,0.4,1.0,0.25,2,8,1.000000238418579,2,numeric_exact,1.0
322,False,0.4,1.0,0.25,2,8,1.0000001192092896,4,numeric_mismatch,0.0
323,False,0.19999999999999998,1.0,0.1111111111111111,1,9,0.9999998807907104,insufficient information,yes_no,1.0
324,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
325,False,0.9333333333333333,1.0,0.875,7,8,1.0,B.,choice,1.0
326,True,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
327,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
328,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
329,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
330,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
331,False,0.7692307692307693,1.0,0.625,5,8,1.0,left,exact,1.0
332,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C.,choice,1.0
