sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
19,False,choice,1.0,B,C,0.8,1.0,0.6666666666666666,4,6,4,4,0.539125382900238,0.8327690362930298,0.35
20,True,choice,1.0,A,A,0.4444444444444445,0.5,0.4,4,5,2,2,0.32091063261032104,0.8434392809867859,0.35
21,False,yes_no,1.0,no,Yes,0.8,1.0,0.6666666666666666,4,6,4,4,0.43549689650535583,0.804435133934021,0.35
22,True,numeric_exact,1.0,0,0,0.6153846153846154,0.8,0.5,5,8,4,4,0.3732883334159851,0.6995868682861328,0.35
23,False,choice,1.0,B,C,0.4,0.5,0.3333333333333333,4,6,2,2,0.37266775965690613,0.7613107562065125,0.35
24,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5517576932907104,0.7465295195579529,0.35
25,True,yes_no,1.0,no,No,0.8333333333333334,0.8333333333333334,0.8333333333333334,6,6,5,5,0.34342461824417114,0.6432361006736755,0.35
26,True,choice,1.0,A,A,0.8,1.0,0.6666666666666666,4,6,4,4,0.4936346709728241,0.7885873317718506,0.35
27,True,choice,1.0,A,A,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.49712857604026794,0.8485629558563232,0.35
28,True,choice,1.0,B,B,0.8000000000000002,0.8,0.8,5,5,4,4,0.4530435800552368,0.8355278372764587,0.35
29,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5991758704185486,0.7924368381500244,0.35
30,False,yes_no,1.0,no,Yes,0.8,1.0,0.6666666666666666,4,6,4,4,0.3369990885257721,0.7965983152389526,0.35
31,True,choice,1.0,B,B,0.75,0.75,0.75,4,4,3,3,0.43909960985183716,0.7211759090423584,0.35
32,False,choice,1.0,B,A,0.8000000000000002,0.8,0.8,5,5,4,4,0.44291648268699646,0.7319430708885193,0.35
33,True,choice,1.0,C,C,0.7499999999999999,1.0,0.6,3,5,3,3,0.5721212029457092,0.9385942220687866,0.35
34,False,choice,1.0,A,C,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.49654895067214966,0.8668457865715027,0.35
35,False,choice,1.0,B,C,0.7272727272727272,0.6666666666666666,0.8,6,5,4,4,0.3603818118572235,0.6704118251800537,0.35
36,True,numeric_exact,1.0,3,3,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4194216728210449,0.7413696050643921,0.35
37,False,choice,1.0,B,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4550580382347107,0.671603798866272,0.35
38,True,numeric_exact,1.0,0,0,0.6,0.6,0.6,5,5,3,3,0.33011505007743835,0.8355352878570557,0.35
39,True,numeric_exact,1.0,2,2,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.37937596440315247,0.599136471748352,0.35
40,False,yes_no,1.0,green,No,0.8,1.0,0.6666666666666666,4,6,4,4,0.4637977182865143,0.7353922128677368,0.35
41,True,choice,1.0,B,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4963264465332031,0.7581472396850586,0.35
42,False,choice,1.0,C,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3935886025428772,0.6317938566207886,0.35
43,False,choice,1.0,B,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5401986241340637,0.8010901212692261,0.35
44,False,numeric_mismatch,0.0,4,3,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.4130444824695587,0.7585833072662354,0.35
45,False,yes_no,1.0,yes,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4169016182422638,0.7425045371055603,0.35
46,False,choice,1.0,B,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.5174311399459839,0.9081558585166931,0.35
47,False,choice,1.0,C,B,0.7272727272727272,0.8,0.6666666666666666,5,6,4,4,0.34819814562797546,0.6623003482818604,0.35
48,True,numeric_exact,1.0,0,0,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3400205075740814,0.7030797004699707,0.35
49,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4204469919204712,0.6564369201660156,0.35
50,True,choice,1.0,B,B,0.5,0.6666666666666666,0.4,3,5,2,2,0.37349429726600647,0.6927528381347656,0.35
51,False,exact,1.0,left,Right,0.888888888888889,1.0,0.8,4,5,4,4,0.46240124106407166,0.7157849073410034,0.35
52,True,numeric_exact,1.0,3,3,0.8000000000000002,0.8,0.8,5,5,4,4,0.3352990746498108,0.6597564816474915,0.35
53,True,yes_no,1.0,yes,Yes,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.48422062397003174,0.8115466833114624,0.35
54,False,yes_no,1.0,yes,No,0.6153846153846154,0.8,0.5,5,8,4,4,0.3454725742340088,0.6442527770996094,0.35
55,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.39680731296539307,0.7460191249847412,0.35
56,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3929148316383362,0.7697813510894775,0.35
57,False,exact,0.3,insufficient information,Green,0.6153846153846154,0.8,0.5,5,8,4,4,0.3515191674232483,0.6833785772323608,0.35
58,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.45234420895576477,0.7465260028839111,0.35
59,False,yes_no,1.0,no,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5436695218086243,0.8537651300430298,0.35
60,True,yes_no,1.0,yes,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.4093785285949707,0.8372592926025391,0.35
61,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4752914011478424,0.8348345160484314,0.35
62,False,yes_no,1.0,red,Yes,0.5,0.75,0.375,4,8,3,3,0.38056832551956177,0.7552096843719482,0.35
63,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.6077545881271362,0.8492557406425476,0.35
64,True,choice,1.0,C,C,0.5,0.3333333333333333,1.0,3,1,1,1,0.5892365574836731,0.6358779072761536,0.35
65,False,exact,1.0,red,Yellow,0.5454545454545454,1.0,0.375,3,8,3,3,0.40526118874549866,0.5763112902641296,0.35
66,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4308353662490845,0.7649704217910767,0.35
67,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.47674357891082764,0.7907888889312744,0.35
68,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.45512422919273376,0.7842167615890503,0.35
69,True,choice,1.0,A,A,0.8571428571428571,1.0,0.75,6,8,6,6,0.5694897174835205,0.8321263790130615,0.35
70,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6129434108734131,0.8942985534667969,0.35
71,False,placeholder,0.0,insufficient information,No,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
72,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.421034574508667,0.8877211213111877,0.35
73,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.518899142742157,0.8517395257949829,0.35
74,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.4716697633266449,0.8551825284957886,0.35
75,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5460563898086548,0.7960671186447144,0.35
76,False,numeric_mismatch,0.0,3,5,0.8,1.0,0.6666666666666666,6,9,6,6,0.48748695850372314,0.749451220035553,0.35
77,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3458966612815857,0.5482324361801147,0.35
78,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4618767499923706,0.6851465106010437,0.35
79,False,numeric_mismatch,0.0,2,0,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.31004923582077026,0.52089923620224,0.35
80,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.529295802116394,0.8570934534072876,0.35
81,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5156881809234619,0.883287787437439,0.35
82,False,choice,1.0,A,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.35400599241256714,0.6782813668251038,0.35
83,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4423619210720062,0.8913490772247314,0.35
84,True,choice,1.0,C,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.36396294832229614,0.7944689989089966,0.35
85,False,numeric_mismatch,0.0,4,1,0.6666666666666667,0.8333333333333334,0.5555555555555556,6,9,5,5,0.3993898630142212,0.8388750553131104,0.35
86,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4589989185333252,0.6916071176528931,0.35
87,False,numeric_mismatch,0.0,3,1,0.6666666666666666,1.0,0.5,4,8,4,4,0.47387808561325073,0.7066210508346558,0.35
88,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.42542120814323425,0.7436214685440063,0.35
89,True,yes_no,1.0,yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.4046047329902649,0.8249099254608154,0.35
90,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.43004584312438965,0.8490986824035645,0.35
91,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5384777784347534,0.8032130002975464,0.35
92,True,choice,1.0,A,A,0.5,0.75,0.375,4,8,3,3,0.3735547661781311,0.6802681684494019,0.35
93,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.35950011014938354,0.758007287979126,0.35
94,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5179204344749451,0.7977468967437744,0.35
95,False,numeric_mismatch,0.0,5,2,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.3964909613132477,0.590483546257019,0.35
96,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.44700491428375244,0.8156335949897766,0.35
97,True,exact,0.7,insufficient information,A,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.36086007952690125,0.8076121211051941,0.35
98,True,yes_no,1.0,no,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.34054335951805115,0.6988787651062012,0.35
99,True,exact,1.0,green,Green,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3372625410556793,0.7051522731781006,0.35
100,False,exact,1.0,green,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.43799126148223877,0.6482412815093994,0.35
101,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4173928499221802,0.8584633469581604,0.35
102,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5308547616004944,0.8499356508255005,0.35
103,True,exact,1.0,red,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.4459230899810791,0.67289137840271,0.35
104,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.5260919332504272,0.8727726936340332,0.35
105,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5596338510513306,0.8138645887374878,0.35
106,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.49068108201026917,0.7680545449256897,0.35
107,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
108,False,yes_no,1.0,green,Yes,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.34279537200927734,0.617132306098938,0.35
109,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.47697219252586365,0.7744264006614685,0.35
110,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3799701929092407,0.6856977939605713,0.35
111,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.36039501428604126,0.6673343777656555,0.35
112,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5184504985809326,0.8702539801597595,0.35
113,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3924987018108368,0.9225261211395264,0.35
114,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.34360140562057495,0.8106063604354858,0.35
115,True,choice,1.0,B,B,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.3967318534851074,0.817505955696106,0.35
116,True,yes_no,1.0,no,No,0.7692307692307693,1.0,0.625,5,8,5,5,0.3613121509552002,0.814253568649292,0.35
117,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.3930261731147766,0.8535690903663635,0.35
118,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4018106162548065,0.9271150827407837,0.35
119,True,numeric_exact,1.0,1,1,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.33120355010032654,0.5907649993896484,0.35
120,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.38303419947624207,0.6428201794624329,0.35
121,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.34323835372924805,0.770176887512207,0.35
122,False,numeric_mismatch,0.0,4,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.4088815748691559,0.6000955104827881,0.35
123,False,yes_no,1.0,red,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.39708882570266724,0.735023558139801,0.35
124,False,numeric_mismatch,0.0,2,0,0.4,0.6,0.3,5,10,3,3,0.263506680727005,0.8932486772537231,0.35
125,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.421678364276886,0.6158372163772583,0.35
126,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.37485671043395996,0.7679312229156494,0.35
127,False,exact,0.3,insufficient information,35,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3202802836894989,0.6455939412117004,0.35
128,True,yes_no,1.0,no,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.46725162863731384,0.7462736368179321,0.35
129,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4039730429649353,0.7412881851196289,0.35
130,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3331896662712097,0.5084415674209595,0.35
131,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5165098905563354,0.8602156043052673,0.35
132,True,choice,1.0,B,B,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.3252149522304535,0.6015728116035461,0.35
133,False,choice,1.0,B,C,0.4,1.0,0.25,4,16,4,4,0.432509183883667,0.723272979259491,0.35
134,False,choice,1.0,C,B,0.5,0.75,0.375,4,8,3,3,0.34822431206703186,0.7833026647567749,0.35
135,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.3480043411254883,0.5983718633651733,0.35
136,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5459401607513428,0.9145691990852356,0.35
137,True,yes_no,1.0,yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.46461501717567444,0.6667330265045166,0.35
138,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4939825236797333,0.8037745356559753,0.35
139,True,numeric_exact,1.0,2,2,0.7692307692307693,1.0,0.625,5,8,5,5,0.39122411608695984,0.7224003076553345,0.35
140,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.397022545337677,0.7498897910118103,0.35
141,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43554893136024475,0.6906132102012634,0.35
142,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.48593610525131226,0.7836369276046753,0.35
143,False,yes_no,1.0,yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.33091872930526733,0.5792049169540405,0.35
144,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40025460720062256,0.7455394268035889,0.35
145,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.4505152702331543,0.7501903772354126,0.35
146,False,choice,1.0,B,C,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.34817153215408325,0.7478663921356201,0.35
147,False,choice,1.0,A,B,0.8571428571428571,1.0,0.75,6,8,6,6,0.474637895822525,0.736727237701416,0.35
148,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.40263307094573975,0.7493588924407959,0.35
149,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.475813627243042,0.7492624521255493,0.35
150,True,choice,1.0,C,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5428698062896729,0.9011709690093994,0.35
151,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.4472518861293793,0.8085740208625793,0.35
152,True,choice,1.0,A,A,0.5,0.75,0.375,4,8,3,3,0.3353913426399231,0.9380923509597778,0.35
153,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.48399314284324646,0.7762566804885864,0.35
154,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.43497806787490845,0.8853023052215576,0.35
155,False,choice,1.0,A,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.4002470076084137,0.8122091889381409,0.35
156,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4790472090244293,0.7646337747573853,0.35
157,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,5,10,5,5,0.5248323678970337,0.9424834251403809,0.35
158,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.48579296469688416,0.8513121604919434,0.35
159,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48500823974609375,0.9273736476898193,0.35
160,True,yes_no,1.0,yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.47512298822402954,0.8180522322654724,0.35
161,False,choice,1.0,C,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.31488552689552307,0.7342120409011841,0.35
162,False,numeric_mismatch,0.0,4,2,0.8571428571428571,1.0,0.75,6,8,6,6,0.464923620223999,0.856377363204956,0.35
163,False,choice,1.0,B,C,0.7777777777777778,1.0,0.6363636363636364,7,11,7,7,0.4102526307106018,0.7282333970069885,0.35
164,True,choice,1.0,B,B,0.4,0.25,1.0,4,1,1,1,0.5327065587043762,0.5534136295318604,0.35
165,False,choice,1.0,B,A,0.6153846153846154,0.8,0.5,5,8,4,4,0.42040711641311646,0.8330404758453369,0.35
166,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.414991557598114,0.8689285516738892,0.35
167,True,exact,1.0,blue,Blue,0.4615384615384615,1.0,0.3,3,10,3,3,0.525553822517395,0.7680079340934753,0.35
168,False,choice,1.0,B,A,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4453832805156708,0.7882404327392578,0.35
169,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.43473705649375916,0.7298116087913513,0.35
170,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.41060060262680054,0.8472540378570557,0.35
171,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.547319233417511,0.7535005807876587,0.35
172,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4124699831008911,0.6652987003326416,0.35
173,True,numeric_exact,1.0,0,0,0.6666666666666666,1.0,0.5,4,8,4,4,0.33360540866851807,0.7193255424499512,0.35
174,True,numeric_exact,1.0,1,1,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.34011268615722656,0.6838229894638062,0.35
175,False,choice,1.0,B,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.44800084829330444,0.8968828320503235,0.35
176,False,exact,0.3,insufficient information,3,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.3330058753490448,0.6112947463989258,0.35
177,True,choice,1.0,B,B,0.7692307692307693,1.0,0.625,5,8,5,5,0.35206884145736694,0.7172337174415588,0.35
178,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5541806817054749,0.7429934144020081,0.35
179,False,choice,1.0,C,A,0.6666666666666666,1.0,0.5,5,10,5,5,0.29251131415367126,0.6784865856170654,0.35
180,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4045329988002777,0.8102860450744629,0.35
181,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4464203119277954,0.8038656711578369,0.35
182,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.6058300137519836,0.8833374381065369,0.35
183,True,yes_no,1.0,yes,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.4393519461154938,0.7265729904174805,0.35
184,False,placeholder,0.0,insufficient information,Yes,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
185,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5366023778915405,0.791593611240387,0.35
186,False,exact,1.0,multiple,1,0.5714285714285715,0.6666666666666666,0.5,6,8,4,4,0.38775014877319336,0.7663919925689697,0.35
187,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.45117002725601196,0.8235677480697632,0.35
188,True,yes_no,1.0,yes,Yes,0.5,0.75,0.375,4,8,3,3,0.40206030011177063,0.7454659938812256,0.35
189,False,numeric_mismatch,0.0,2,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3652389943599701,0.6579806804656982,0.35
190,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5067787170410156,0.7694429159164429,0.35
191,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4203544557094574,0.6611528396606445,0.35
192,False,yes_no,1.0,no,Yes,0.4615384615384615,0.6,0.375,5,8,3,3,0.27490830421447754,0.6911828517913818,0.35
193,False,choice,1.0,A,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.4674449861049652,0.6854593753814697,0.35
194,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5603112578392029,0.9014668464660645,0.35
195,True,numeric_exact,1.0,4,4,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.5294410586357117,0.8119379878044128,0.35
196,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.5340521335601807,0.8041124939918518,0.35
197,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4198808968067169,0.6953151226043701,0.35
198,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5544514060020447,0.8916253447532654,0.35
199,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4601233899593353,0.873985230922699,0.35
200,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5657310485839844,0.8565911650657654,0.35
201,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.35192054510116577,0.6331955194473267,0.35
202,True,choice,1.0,B,B,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.3638749122619629,0.854066014289856,0.35
203,False,choice,1.0,A,C,0.6153846153846154,0.8,0.5,5,8,4,4,0.42491140961647034,0.7515134811401367,0.35
204,True,yes_no,1.0,yes,Yes,0.5,0.75,0.375,4,8,3,3,0.2552911639213562,0.7620011568069458,0.35
205,False,numeric_mismatch,0.0,3,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.4487544596195221,0.7688922882080078,0.35
206,True,choice,1.0,C,C,0.4,1.0,0.25,4,16,4,4,0.3742574453353882,0.6732239723205566,0.35
207,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3826627731323242,0.7981406450271606,0.35
208,False,exact,1.0,yellow,Red,0.6666666666666666,1.0,0.5,4,8,4,4,0.38309842348098755,0.7148750424385071,0.35
209,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4962758421897888,0.8105562329292297,0.35
210,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5194295048713684,0.8086552023887634,0.35
211,True,numeric_exact,1.0,2,2,0.5,0.75,0.375,4,8,3,3,0.3257144093513489,0.6765744686126709,0.35
212,True,numeric_exact,1.0,1,1,0.5,0.75,0.375,4,8,3,3,0.25809305906295776,0.6657922267913818,0.35
