sample_idx,accuracy_correct,match_f1,precision,recall,num_predicted_steps,num_reference_steps,avg_similarity,answer,match_type,confidence
31,False,0.8571428571428571,1.0,0.75,3,4,1.0000001192092896,A,choice,1.0
32,False,0.5714285714285715,1.0,0.4,2,5,1.0000001192092896,B,choice,1.0
33,False,0.7499999999999999,1.0,0.6,3,5,1.0,B,choice,1.0
34,False,1.0,1.0,1.0,6,6,1.0,A,choice,1.0
35,False,0.888888888888889,1.0,0.8,4,5,1.0,B,choice,1.0
36,False,0.6,1.0,0.42857142857142855,3,7,1.0,0,numeric_mismatch,0.0
37,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,choice,1.0
38,False,0.7499999999999999,1.0,0.6,3,5,1.0,Insufficient information,exact,0.3
39,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,1,numeric_mismatch,0.0
40,False,0.6666666666666666,1.0,0.5,3,6,1.0,Insufficient information,yes_no,1.0
41,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,B,choice,1.0
42,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.0,B,choice,1.0
43,False,0.25,1.0,0.14285714285714285,1,7,1.0,A,choice,1.0
44,True,0.6666666666666666,1.0,0.5,3,6,1.0,3,numeric_exact,1.0
45,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0,Yes,yes_no,1.0
46,True,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,C,choice,1.0
47,False,0.8,1.0,0.6666666666666666,4,6,1.0000001192092896,A,choice,1.0
48,False,0.4444444444444445,1.0,0.2857142857142857,2,7,1.0,Insufficient information,exact,0.3
49,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
50,True,0.7499999999999999,1.0,0.6,3,5,1.0000001192092896,B,choice,1.0
51,False,0.5714285714285715,1.0,0.4,2,5,1.0000001192092896,Left,exact,1.0
52,False,0.7499999999999999,1.0,0.6,3,5,1.0,1,numeric_mismatch,0.0
53,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,Insufficient information,yes_no,1.0
54,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
55,True,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
56,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
57,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
58,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
59,False,0.4,1.0,0.25,2,8,1.0000001192092896,Insufficient information,yes_no,1.0
60,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
61,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
62,False,0.4,1.0,0.25,2,8,1.000000238418579,Insufficient information,yes_no,1.0
63,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
64,True,0.5,0.3333333333333333,1.0,3,1,1.0,Insufficient information,exact,0.7
65,False,0.4,1.0,0.25,2,8,1.0,Green,exact,1.0
66,False,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
67,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
68,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
69,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
70,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
71,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
72,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
73,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
74,True,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,B,choice,1.0
75,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
76,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,10,numeric_mismatch,0.0
77,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Insufficient information,exact,0.3
78,False,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.3
79,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_exact,1.0
80,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
81,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
82,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
83,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
84,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
85,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
86,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
87,True,0.6666666666666666,1.0,0.5,4,8,1.0,1,numeric_exact,1.0
88,False,0.4,1.0,0.25,2,8,1.000000238418579,Insufficient information,yes_no,1.0
89,False,0.8571428571428571,1.0,0.75,6,8,1.0,Insufficient information,yes_no,1.0
90,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
91,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
92,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
93,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.7
94,True,0.0,0.0,0.0,0,8,0.0,insufficient information,exact,0.7
95,False,0.7272727272727273,1.0,0.5714285714285714,4,7,1.0000001192092896,5,numeric_mismatch,0.0
96,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
97,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
98,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
99,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
100,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Red,exact,1.0
101,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
102,False,0.2222222222222222,1.0,0.125,1,8,1.0,B,choice,1.0
103,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
104,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
105,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
106,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
107,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
108,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
109,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
110,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
111,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
112,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
113,True,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
114,False,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
115,False,0.6,1.0,0.42857142857142855,3,7,1.0000001192092896,A,choice,1.0
116,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
117,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
118,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
119,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
120,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
121,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
122,False,0.6666666666666666,1.0,0.5,4,8,1.000000238418579,Insufficient information,exact,0.3
123,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
124,False,0.5714285714285715,1.0,0.4,4,10,1.0,Insufficient information,exact,0.3
125,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
126,False,0.6666666666666666,1.0,0.5,4,8,1.0,0,numeric_mismatch,0.0
127,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
128,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,Insufficient information,yes_no,1.0
129,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
130,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,yes_no,1.0
131,False,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
132,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
133,False,0.3157894736842105,1.0,0.1875,3,16,1.0,A,choice,1.0
134,False,0.2222222222222222,1.0,0.125,1,8,1.0,Insufficient information,exact,0.3
135,True,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
136,True,0.19999999999999998,1.0,0.1111111111111111,1,9,1.0,Insufficient information,exact,0.7
137,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
138,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
139,True,0.4,1.0,0.25,2,8,1.0,2,numeric_exact,1.0
140,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
141,True,0.5,1.0,0.3333333333333333,3,9,1.0,A,choice,1.0
142,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
143,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,"No, you cannot turn right here.",yes_no,1.0
144,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,C,choice,1.0
145,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
146,True,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.7
147,True,0.6666666666666666,1.0,0.5,4,8,1.0000001192092896,B,choice,1.0
148,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
149,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
150,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
151,False,0.4,1.0,0.25,2,8,1.000000238418579,C,choice,1.0
152,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
153,True,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.7
154,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
155,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
156,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Yes,yes_no,1.0
157,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
158,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
159,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
160,False,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,No,yes_no,1.0
161,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
162,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
163,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,choice,1.0
164,True,0.4,0.25,1.0,4,1,1.0,B,choice,1.0
165,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
166,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
167,True,0.5714285714285715,1.0,0.4,4,10,1.0,Blue car,exact,0.7
168,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
169,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
170,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
171,False,0.6666666666666666,1.0,0.5,3,6,1.000000238418579,A,choice,1.0
172,False,0.0,0.0,0.0,0,9,0.0,insufficient information,exact,0.3
173,True,0.2222222222222222,1.0,0.125,1,8,1.0,0,numeric_exact,1.0
174,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,0,numeric_mismatch,0.0
175,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
176,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
177,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
178,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
179,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,A,choice,1.0
180,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
181,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
182,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
183,True,0.5714285714285715,1.0,0.4,4,10,1.0,Yes,yes_no,1.0
184,False,1.0,1.0,1.0,8,8,1.0,insufficient information,yes_no,1.0
185,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
186,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
187,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Insufficient information,exact,0.3
188,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
189,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,0,numeric_mismatch,0.0
190,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
191,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,C,choice,1.0
192,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
193,False,0.6666666666666666,1.0,0.5,5,10,1.0,A,choice,1.0
194,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
195,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,insufficient information,exact,0.3
196,False,0.4,1.0,0.25,2,8,1.0,0,numeric_mismatch,0.0
197,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
198,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
199,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,C,choice,1.0
200,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
201,False,0.4,1.0,0.25,2,8,1.0000001192092896,1,numeric_mismatch,0.0
202,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.000000238418579,B,choice,1.0
203,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
204,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
205,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,0,numeric_mismatch,0.0
206,False,0.3157894736842105,1.0,0.1875,3,16,1.0,D,choice,1.0
207,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
208,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
209,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
210,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
211,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,5,numeric_mismatch,0.0
212,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_mismatch,0.0
213,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
214,True,0.6666666666666666,1.0,0.5,4,8,1.0,3,numeric_exact,1.0
215,True,0.5454545454545454,1.0,0.375,3,8,1.0,Red,exact,1.0
216,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
217,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
218,True,1.0,1.0,1.0,1,1,1.0,1,numeric_exact,1.0
219,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
220,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
221,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
222,False,0.8,1.0,0.6666666666666666,6,9,1.0,C,choice,1.0
223,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,1,numeric_mismatch,0.0
224,True,0.5714285714285715,1.0,0.4,4,10,1.0,B,choice,1.0
225,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
226,True,0.5714285714285715,1.0,0.4,4,10,1.0,"No, we do not need to stop.",yes_no,1.0
227,True,0.6666666666666666,1.0,0.5,4,8,1.0,Yes,yes_no,1.0
228,True,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
229,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
230,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
231,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
232,False,0.5454545454545454,1.0,0.375,3,8,1.0,A,choice,1.0
233,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Left,exact,1.0
234,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
235,False,0.4,0.25,1.0,4,1,1.0,A,choice,1.0
236,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,C,choice,1.0
237,False,0.6,1.0,0.42857142857142855,3,7,1.000000238418579,A,choice,1.0
238,True,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
239,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0000001192092896,B,choice,1.0
240,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Yes,yes_no,1.0
241,True,0.2222222222222222,1.0,0.125,1,8,1.0,A,choice,1.0
242,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
243,True,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,B,choice,1.0
244,True,0.7142857142857143,1.0,0.5555555555555556,5,9,1.0,2,numeric_exact,1.0
245,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,1,numeric_mismatch,0.0
246,False,0.6666666666666666,1.0,0.5,4,8,1.0,C,choice,1.0
247,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
248,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,1,numeric_mismatch,0.0
249,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
250,True,0.4,1.0,0.25,2,8,1.0000001192092896,B,choice,1.0
251,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,No,yes_no,1.0
252,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
253,True,0.4,1.0,0.25,2,8,1.0,Yes,yes_no,1.0
254,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
255,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
256,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
257,True,0.42857142857142855,1.0,0.2727272727272727,3,11,1.0,A,choice,1.0
258,False,0.5454545454545454,1.0,0.375,3,8,1.0,C,choice,1.0
259,False,0.4615384615384615,1.0,0.3,3,10,1.0,Insufficient information,exact,0.3
260,True,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
261,False,0.42857142857142855,1.0,0.2727272727272727,3,11,1.000000238418579,Insufficient information,yes_no,1.0
262,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Yes,yes_no,1.0
263,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Red,exact,1.0
264,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,Insufficient information,exact,0.3
265,False,0.7692307692307693,1.0,0.625,5,8,1.0,C,choice,1.0
266,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,C,choice,1.0
267,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,0,numeric_exact,1.0
268,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
269,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
270,False,0.9333333333333333,1.0,0.875,7,8,1.0,No,yes_no,1.0
271,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,Green,exact,1.0
272,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
273,True,0.5,1.0,0.3333333333333333,2,6,1.0000001192092896,A,choice,1.0
274,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Insufficient information,exact,0.3
275,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
276,False,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
277,False,0.4,1.0,0.25,2,8,1.0,C,choice,1.0
278,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
279,True,0.8333333333333333,1.0,0.7142857142857143,5,7,1.000000238418579,B,choice,1.0
280,True,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
281,True,0.6666666666666666,1.0,0.5,4,8,1.0,No,yes_no,1.0
282,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,B,choice,1.0
283,False,0.4,1.0,0.25,2,8,1.0,Insufficient information,exact,0.3
284,False,0.4615384615384615,1.0,0.3,3,10,1.0,insufficient information,exact,0.3
285,False,0.2222222222222222,1.0,0.125,1,8,1.0,Insufficient information,exact,0.3
286,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
287,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
288,False,0.5,1.0,0.3333333333333333,3,9,1.0,0,numeric_mismatch,0.0
289,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,yes_no,1.0
290,True,0.7692307692307693,1.0,0.625,5,8,1.0,A,choice,1.0
291,False,0.6666666666666666,1.0,0.5,4,8,1.0,B,choice,1.0
292,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,insufficient information,exact,0.3
293,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,C,choice,1.0
294,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,A,choice,1.0
295,True,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
296,True,0.8571428571428571,1.0,0.75,6,8,1.0,A,choice,1.0
297,True,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
298,False,0.5,1.0,0.3333333333333333,3,9,1.0,B,choice,1.0
299,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
300,False,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,Insufficient information,exact,0.3
301,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
302,True,0.5454545454545454,1.0,0.375,3,8,1.0,B,choice,1.0
303,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
304,False,0.7692307692307693,1.0,0.625,5,8,1.0,B,choice,1.0
305,True,0.4,1.0,0.25,2,8,1.000000238418579,A,choice,1.0
306,True,0.4615384615384615,1.0,0.3,3,10,1.0000001192092896,No,yes_no,1.0
307,False,0.4,1.0,0.25,2,8,1.0,B,choice,1.0
308,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
309,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,B,choice,1.0
310,True,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
311,False,0.5,1.0,0.3333333333333333,4,12,1.0,A,choice,1.0
312,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
313,False,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
314,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,No,yes_no,1.0
315,False,0.4,1.0,0.25,2,8,1.0,No,yes_no,1.0
316,False,0.6666666666666666,1.0,0.5,4,8,1.0,A,choice,1.0
317,False,0.6666666666666666,1.0,0.5,4,8,1.0,Insufficient information,exact,0.3
318,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,yes_no,1.0
319,False,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,A,choice,1.0
320,False,0.3636363636363636,1.0,0.2222222222222222,2,9,1.0,A,choice,1.0
321,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,1,numeric_mismatch,0.0
322,False,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,Insufficient information,exact,0.3
323,False,0.6153846153846153,1.0,0.4444444444444444,4,9,1.0,Insufficient information,yes_no,1.0
324,True,0.5,1.0,0.3333333333333333,3,9,1.0000001192092896,B,choice,1.0
325,True,0.5454545454545454,1.0,0.375,3,8,1.0000001192092896,A,choice,1.0
326,False,0.4,1.0,0.25,2,8,1.0,A,choice,1.0
327,True,0.4,1.0,0.25,2,8,1.0000001192092896,A,choice,1.0
