sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
43,False,choice,1.0,B,C,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3815990388393402,0.6103493571281433,0.35
44,False,exact,1.0,two,3,0.6666666666666666,1.0,0.5,3,6,3,3,0.4726870357990265,0.7472541332244873,0.35
45,True,yes_no,1.0,no,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.3699421286582947,0.6774736642837524,0.35
46,False,choice,1.0,B,C,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.498386949300766,0.9081557989120483,0.35
47,False,choice,1.0,C,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.40111103653907776,0.8116185665130615,0.35
48,False,exact,1.0,three,0,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.32888340950012207,0.5880928039550781,0.35
49,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4926420748233795,0.7071598172187805,0.35
50,True,choice,1.0,B,B,0.7499999999999999,1.0,0.6,3,5,3,3,0.39424648880958557,0.779119074344635,0.35
51,False,exact,1.0,left,Right,0.7499999999999999,1.0,0.6,3,5,3,3,0.41297072172164917,0.634389340877533,0.35
52,False,exact,1.0,two,3,0.6666666666666665,0.75,0.6,4,5,3,3,0.3470931947231293,0.6787594556808472,0.35
53,False,yes_no,1.0,no,Yes,0.9090909090909091,1.0,0.8333333333333334,5,6,5,5,0.4125441312789917,0.7702008485794067,0.35
54,False,yes_no,1.0,yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.37453538179397583,0.5872309803962708,0.35
55,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3745323419570923,0.6226511001586914,0.35
56,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.32585608959198,0.8334526419639587,0.35
57,False,exact,1.0,red,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.4328153133392334,0.6498465538024902,0.35
58,False,yes_no,1.0,one,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.47317713499069214,0.7092629075050354,0.35
59,False,yes_no,1.0,no,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.5318809151649475,0.8726061582565308,0.35
60,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3678532838821411,0.7878471612930298,0.35
61,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5285830497741699,0.8133907318115234,0.35
62,False,yes_no,1.0,red,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.40119338035583496,0.7095608711242676,0.35
63,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.6062972545623779,0.9022136926651001,0.35
64,False,choice,1.0,A,C,0.5,0.3333333333333333,1.0,3,1,1,1,0.5887413620948792,0.649411141872406,0.35
65,False,exact,1.0,red,Yellow,0.5454545454545454,1.0,0.375,3,8,3,3,0.41487082839012146,0.5861433148384094,0.35
66,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4002358615398407,0.6893617510795593,0.35
67,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.504311740398407,0.7855930328369141,0.35
68,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.43790102005004883,0.7104252576828003,0.35
69,False,choice,1.0,B,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.5667188763618469,0.8414179086685181,0.35
70,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.6173805594444275,0.8600161075592041,0.35
71,False,yes_no,1.0,insufficient information,No,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.3641071021556854,0.6721072196960449,0.35
72,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.37946856021881104,0.7355932593345642,0.35
73,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4731460511684418,0.8022357225418091,0.35
74,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,3,6,3,3,0.48062556982040405,0.7953693866729736,0.35
75,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5071878433227539,0.8243242502212524,0.35
76,False,numeric_mismatch,0.0,6,5,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4695395827293396,0.6895463466644287,0.35
77,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.38570746779441833,0.672663688659668,0.35
78,False,exact,1.0,two,2,0.5,0.75,0.375,4,8,3,3,0.4157368838787079,0.7027206420898438,0.35
79,True,numeric_exact,1.0,0,0,0.5,1.0,0.3333333333333333,3,9,3,3,0.42425405979156494,0.6770950555801392,0.35
80,True,yes_no,1.0,yes,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.5031517744064331,0.8465496301651001,0.35
81,False,choice,1.0,A,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.45509353280067444,0.685725212097168,0.35
82,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3503086566925049,0.6923472881317139,0.35
83,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4998859465122223,0.872978687286377,0.35
84,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3510786294937134,0.7430318593978882,0.35
85,False,numeric_mismatch,0.0,6,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.41921213269233704,0.6341870427131653,0.35
86,True,numeric_exact,1.0,2,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.47641444206237793,0.7178606390953064,0.35
87,False,numeric_mismatch,0.0,3,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.4737989902496338,0.7420845031738281,0.35
88,False,yes_no,1.0,insufficient information,Yes,0.4615384615384615,0.6,0.375,5,8,3,3,0.29491251707077026,0.6934112310409546,0.35
89,False,yes_no,1.0,right,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3744102716445923,0.7128620147705078,0.35
90,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4434753954410553,0.8295999765396118,0.35
91,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5253526568412781,0.8146831393241882,0.35
92,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.36989760398864746,0.6728082895278931,0.35
93,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.39338403940200806,0.7650063633918762,0.35
94,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5223210453987122,0.7857191562652588,0.35
95,False,exact,1.0,six,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.373771995306015,0.5699940323829651,0.35
96,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4937705099582672,0.7625132203102112,0.35
97,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.34402018785476685,0.7126443386077881,0.35
98,False,yes_no,1.0,insufficient information,No,0.7999999999999999,0.8571428571428571,0.75,7,8,6,6,0.3021736443042755,0.6709101796150208,0.35
99,True,exact,1.0,green,Green,0.5454545454545454,1.0,0.375,3,8,3,3,0.42083463072776794,0.5631459355354309,0.35
100,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4342862665653229,0.6014947295188904,0.35
101,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.3421818017959595,0.7061886787414551,0.35
102,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5473925471305847,0.8499356508255005,0.35
103,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4860055446624756,0.6691935062408447,0.35
104,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.49548423290252686,0.7701120376586914,0.35
105,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5203351378440857,0.8594897389411926,0.35
106,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.5416935086250305,0.8664523363113403,0.35
107,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4487628936767578,0.8124276399612427,0.35
108,False,yes_no,1.0,green,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3732609748840332,0.6227669715881348,0.35
109,False,choice,1.0,B,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.39800789952278137,0.6654620170593262,0.35
110,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.39672550559043884,0.7406025528907776,0.35
111,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.39877116680145264,0.6715883016586304,0.35
112,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5253655910491943,0.751848578453064,0.35
113,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4244835376739502,0.8726223707199097,0.35
114,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.32377564907073975,0.7888344526290894,0.35
115,True,choice,1.0,B,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.394388884305954,0.8529813289642334,0.35
116,False,yes_no,1.0,Yes,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.35195112228393555,0.7631268501281738,0.35
117,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4257863163948059,0.9602686762809753,0.35
118,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3806317448616028,0.9145835041999817,0.35
119,False,exact,1.0,five,1,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.38939759135246277,0.5671496391296387,0.35
120,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.45104819536209106,0.7103683948516846,0.35
121,True,yes_no,1.0,yes,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.3279127776622772,0.646690845489502,0.35
122,False,numeric_mismatch,0.0,3,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4059131145477295,0.6218857765197754,0.35
123,True,yes_no,1.0,no,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.4394342303276062,0.8554802536964417,0.35
124,True,numeric_exact,1.0,0,0,0.6666666666666666,1.0,0.5,5,10,5,5,0.3437907099723816,0.7821882963180542,0.35
125,False,exact,1.0,two,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4719195067882538,0.6454119682312012,0.35
126,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.3333396911621094,0.6358548402786255,0.35
127,False,exact,0.3,insufficient information,35,0.7142857142857143,0.8333333333333334,0.625,6,8,5,5,0.30785080790519714,0.7832401990890503,0.35
128,True,yes_no,1.0,no,No,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4044761061668396,0.6253378391265869,0.35
129,False,yes_no,1.0,insufficient information,Yes,0.7058823529411765,0.6666666666666666,0.75,9,8,6,6,0.2802525758743286,0.7104735374450684,0.35
130,False,yes_no,1.0,no,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.34110498428344727,0.6954397559165955,0.35
131,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5464578866958618,0.8588531017303467,0.35
132,True,choice,1.0,B,B,0.6666666666666666,0.7142857142857143,0.625,7,8,5,5,0.38308191299438477,0.7020321488380432,0.35
133,True,choice,1.0,C,C,0.47619047619047616,1.0,0.3125,5,16,5,5,0.4679795205593109,0.6766963005065918,0.35
134,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.43482986092567444,0.7633262276649475,0.35
135,True,choice,1.0,A,A,0.8571428571428571,1.0,0.75,6,8,6,6,0.3910242021083832,0.6328604221343994,0.35
136,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.5141524076461792,0.8582721948623657,0.35
137,False,yes_no,1.0,left,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.4366391897201538,0.7074795961380005,0.35
138,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.487062931060791,0.9132093191146851,0.35
139,False,exact,1.0,three,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.4834607243537903,0.6439831256866455,0.35
140,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.39031094312667847,0.7128602266311646,0.35
141,False,choice,1.0,B,A,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.3188271224498749,0.6549728512763977,0.35
142,True,choice,1.0,C,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4934651255607605,0.8452268838882446,0.35
143,False,yes_no,1.0,yes,No,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.31844428181648254,0.7155513763427734,0.35
144,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.39668530225753784,0.6893693208694458,0.35
145,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.5292937755584717,0.7594007253646851,0.35
146,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.36821767687797546,0.7266682386398315,0.35
147,False,choice,1.0,C,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.4769880175590515,0.6991181969642639,0.35
148,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4334857165813446,0.7149870991706848,0.35
149,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4846281111240387,0.7505269050598145,0.35
150,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.49885788559913635,0.8217474222183228,0.35
151,False,choice,1.0,C,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.35954946279525757,0.7844950556755066,0.35
152,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3965767025947571,0.9752423763275146,0.35
153,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.5132147073745728,0.6619547605514526,0.35
154,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5192352533340454,0.87347012758255,0.35
155,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.39696019887924194,0.7748108506202698,0.35
156,False,yes_no,1.0,right,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.46182847023010254,0.7867541313171387,0.35
157,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.5924524664878845,0.9408330321311951,0.35
158,False,choice,1.0,B,A,0.5,0.75,0.375,4,8,3,3,0.44928842782974243,0.7709887027740479,0.35
159,False,choice,1.0,A,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4407963454723358,0.8471213579177856,0.35
160,True,yes_no,1.0,yes,Yes,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4300309717655182,0.7892572283744812,0.35
161,True,choice,1.0,A,A,0.42857142857142855,0.6,0.3333333333333333,5,9,3,3,0.26033318042755127,0.7434103488922119,0.35
162,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.4173160493373871,0.6499118804931641,0.35
163,True,choice,1.0,C,C,0.5333333333333333,1.0,0.36363636363636365,4,11,4,4,0.4147566854953766,0.7644224166870117,0.35
164,True,choice,1.0,B,B,0.4,0.25,1.0,4,1,1,1,0.5320860147476196,0.608529269695282,0.35
165,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.464584618806839,0.826271653175354,0.35
166,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4122774302959442,0.7693046927452087,0.35
167,True,exact,1.0,blue,Blue,0.4615384615384615,1.0,0.3,3,10,3,3,0.5333822965621948,0.8312519192695618,0.35
168,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.45282232761383057,0.8104467391967773,0.35
169,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.469547301530838,0.7332304120063782,0.35
170,False,yes_no,1.0,one,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.48577165603637695,0.7548002004623413,0.35
171,False,choice,1.0,A,B,0.8,1.0,0.6666666666666666,4,6,4,4,0.5387731194496155,0.7307136058807373,0.35
172,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.40451350808143616,0.5862982869148254,0.35
173,True,numeric_exact,1.0,0,0,0.5,0.75,0.375,4,8,3,3,0.3295914828777313,0.7414342164993286,0.35
174,False,numeric_mismatch,0.0,3,1,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.3105170428752899,0.5257987976074219,0.35
175,False,choice,1.0,B,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4967955946922302,0.945711612701416,0.35
176,True,numeric_exact,1.0,3,3,0.5454545454545454,1.0,0.375,3,8,3,3,0.39994025230407715,0.600163459777832,0.35
177,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3884243071079254,0.8479516506195068,0.35
178,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5248579382896423,0.8363823294639587,0.35
179,True,choice,1.0,A,A,0.5714285714285715,1.0,0.4,4,10,4,4,0.3441903293132782,0.7808917760848999,0.35
180,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4055473506450653,0.7614380121231079,0.35
181,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.51657634973526,0.8585678339004517,0.35
182,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.6256811022758484,0.8727093935012817,0.35
183,False,yes_no,1.0,gray,Yes,0.4285714285714285,0.75,0.3,4,10,3,3,0.4041775166988373,0.799821138381958,0.35
184,True,yes_no,1.0,Yes,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.33820897340774536,0.5455945730209351,0.35
185,True,choice,1.0,C,C,0.7142857142857143,1.0,0.5555555555555556,5,9,5,5,0.5672675967216492,0.7748320698738098,0.35
186,False,exact,1.0,two,1,0.7692307692307693,1.0,0.625,5,8,5,5,0.42071571946144104,0.7814427614212036,0.35
187,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.44806039333343506,0.6732780933380127,0.35
188,True,yes_no,1.0,yes,Yes,0.6153846153846154,0.8,0.5,5,8,4,4,0.3047873377799988,0.568098783493042,0.35
189,False,numeric_mismatch,0.0,2,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.29365625977516174,0.6155998706817627,0.35
190,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.49816879630088806,0.8733749389648438,0.35
191,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.43471887707710266,0.6673555374145508,0.35
192,False,yes_no,1.0,insufficient information,Yes,0.7692307692307693,1.0,0.625,5,8,5,5,0.2991397976875305,0.6883808374404907,0.35
193,True,choice,1.0,B,B,0.5714285714285715,1.0,0.4,4,10,4,4,0.4431312680244446,0.6325613856315613,0.35
194,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.5718051195144653,0.9491449594497681,0.35
195,False,exact,1.0,two,4,0.5,1.0,0.3333333333333333,3,9,3,3,0.5443456172943115,0.8296506404876709,0.35
196,True,numeric_exact,1.0,2,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.55173259973526,0.8040480613708496,0.35
197,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.3850655257701874,0.6505560874938965,0.35
198,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.5870396494865417,0.8827196955680847,0.35
199,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40758341550827026,0.7477709054946899,0.35
200,True,choice,1.0,A,A,0.7692307692307693,1.0,0.625,5,8,5,5,0.49249568581581116,0.8991777896881104,0.35
201,True,numeric_exact,1.0,2,2,0.5,0.75,0.375,4,8,3,3,0.24978287518024445,0.6428381204605103,0.35
202,True,choice,1.0,B,B,0.5,1.0,0.3333333333333333,3,9,3,3,0.46447664499282837,0.868285596370697,0.35
203,False,choice,1.0,A,C,0.5,0.75,0.375,4,8,3,3,0.4646192193031311,0.8690265417098999,0.35
204,True,yes_no,1.0,yes,Yes,0.5,0.75,0.375,4,8,3,3,0.31477513909339905,0.7325267791748047,0.35
205,False,numeric_mismatch,0.0,3,1,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.44462108612060547,0.7130587100982666,0.35
206,False,choice,1.0,D,C,0.6666666666666666,1.0,0.5,8,16,8,8,0.3549986183643341,0.7811996936798096,0.35
207,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.4352031648159027,0.7332813143730164,0.35
208,True,exact,1.0,red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4464380741119385,0.7324085235595703,0.35
209,True,choice,1.0,A,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.48045095801353455,0.8035446405410767,0.35
210,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5176440477371216,0.787656307220459,0.35
211,False,numeric_mismatch,0.0,3,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.3794291019439697,0.6529562473297119,0.35
212,False,exact,1.0,one,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.27041125297546387,0.6013833284378052,0.35
213,False,choice,1.0,A,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4629027545452118,0.7531103491783142,0.35
214,False,exact,1.0,three,3,0.7692307692307693,1.0,0.625,5,8,5,5,0.46376290917396545,0.7010139226913452,0.35
