sample_idx,accuracy_correct,match_type,confidence,predicted_answer,ground_truth_answer,match_f1,precision,recall,num_predicted_steps,num_reference_steps,num_matched_predictions,num_matched_references,avg_similarity,max_similarity,threshold_used
26,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,3,6,3,3,0.5056663751602173,0.7798534631729126,0.35
27,True,choice,1.0,A,A,0.8333333333333333,1.0,0.7142857142857143,5,7,5,5,0.4404260218143463,0.8811636567115784,0.35
28,True,choice,1.0,B,B,0.4444444444444445,0.5,0.4,4,5,2,2,0.32038944959640503,0.6703150272369385,0.35
29,True,choice,1.0,B,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.575454592704773,0.7571168541908264,0.35
30,True,yes_no,1.0,Yes,Yes,0.5,1.0,0.3333333333333333,2,6,2,2,0.4724452793598175,0.8171634674072266,0.35
31,False,choice,1.0,A,B,0.5714285714285715,0.6666666666666666,0.5,3,4,2,2,0.44505611062049866,0.6784812211990356,0.35
32,False,choice,1.0,B,A,0.5714285714285715,1.0,0.4,2,5,2,2,0.4253973364830017,0.6679750084877014,0.35
33,False,choice,1.0,B,C,0.5,0.6666666666666666,0.4,3,5,2,2,0.31147149205207825,0.5708290338516235,0.35
34,False,choice,1.0,A,C,0.6666666666666666,0.6666666666666666,0.6666666666666666,6,6,4,4,0.3618353605270386,0.708514392375946,0.35
35,False,choice,1.0,B,C,0.4444444444444445,0.5,0.4,4,5,2,2,0.23769667744636536,0.5739554166793823,0.35
36,False,numeric_mismatch,0.0,0,3,0.2,0.3333333333333333,0.14285714285714285,3,7,1,1,0.19249171018600464,0.5041675567626953,0.35
37,False,choice,1.0,A,C,0.4,0.6666666666666666,0.2857142857142857,3,7,2,2,0.3837772011756897,0.6699756383895874,0.35
38,False,exact,0.3,Insufficient information,0,0.5,0.6666666666666666,0.4,3,5,2,2,0.33331722021102905,0.6286160945892334,0.35
39,False,numeric_mismatch,0.0,1,2,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4552070200443268,0.6869106292724609,0.35
40,False,yes_no,1.0,Insufficient information,No,0.2222222222222222,0.3333333333333333,0.16666666666666666,3,6,1,1,0.3176712393760681,0.7999104857444763,0.35
41,True,choice,1.0,B,B,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.4025729298591614,0.713610053062439,0.35
42,True,choice,1.0,B,B,0.5,0.6,0.42857142857142855,5,7,3,3,0.34648528695106506,0.7604348659515381,0.35
43,False,choice,1.0,A,C,0.25,1.0,0.14285714285714285,1,7,1,1,0.4177412688732147,0.7621631622314453,0.35
44,True,numeric_exact,1.0,3,3,0.6666666666666666,1.0,0.5,3,6,3,3,0.36952435970306396,0.5905001759529114,0.35
45,False,yes_no,1.0,Yes,No,0.7272727272727273,1.0,0.5714285714285714,4,7,4,4,0.34894800186157227,0.6464364528656006,0.35
46,True,choice,1.0,C,C,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3715362548828125,0.6946930289268494,0.35
47,False,choice,1.0,A,B,0.6,0.75,0.5,4,6,3,3,0.2865392863750458,0.6579979658126831,0.35
48,False,exact,0.3,Insufficient information,0,0.22222222222222224,0.5,0.14285714285714285,2,7,1,1,0.23066233098506927,0.49047181010246277,0.35
49,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.43654966354370117,0.6254252195358276,0.35
50,True,choice,1.0,B,B,0.5,0.6666666666666666,0.4,3,5,2,2,0.36942893266677856,0.6240394115447998,0.35
51,False,exact,1.0,Left,Right,0.5714285714285715,1.0,0.4,2,5,2,2,0.46103984117507935,0.6795099973678589,0.35
52,False,numeric_mismatch,0.0,1,3,0.7499999999999999,1.0,0.6,3,5,3,3,0.3481285870075226,0.7689950466156006,0.35
53,False,yes_no,1.0,Insufficient information,Yes,0.6666666666666666,1.0,0.5,3,6,3,3,0.4224969744682312,0.6429301500320435,0.35
54,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.37723591923713684,0.6581320762634277,0.35
55,True,yes_no,1.0,No,No,0.4,1.0,0.25,2,8,2,2,0.45007026195526123,0.7369471192359924,0.35
56,False,yes_no,1.0,Insufficient information,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.20309333503246307,0.5185917019844055,0.35
57,False,exact,0.3,Insufficient information,Green,0.3333333333333333,0.5,0.25,4,8,2,2,0.2898954153060913,0.6005414128303528,0.35
58,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.43453240394592285,0.801557719707489,0.35
59,False,yes_no,1.0,Insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.431652694940567,0.6533292531967163,0.35
60,False,yes_no,1.0,Insufficient information,Yes,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.29451748728752136,0.6776915788650513,0.35
61,False,choice,1.0,B,C,0.4,1.0,0.25,2,8,2,2,0.5035579204559326,0.7136046886444092,0.35
62,False,yes_no,1.0,Insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.4090946316719055,0.6478650569915771,0.35
63,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.46913304924964905,0.7060568928718567,0.35
64,True,exact,0.7,Insufficient information,C,0.5,0.3333333333333333,1.0,3,1,1,1,0.44286465644836426,0.5313706994056702,0.35
65,False,exact,1.0,Green,Yellow,0.4,1.0,0.25,2,8,2,2,0.4264533817768097,0.684551477432251,0.35
66,False,choice,1.0,A,B,0.14285714285714288,0.16666666666666666,0.125,6,8,1,1,0.20616436004638672,0.5945544838905334,0.35
67,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.49470221996307373,0.7623245716094971,0.35
68,False,choice,1.0,B,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.3537834882736206,0.7032473087310791,0.35
69,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5216618180274963,0.8022585511207581,0.35
70,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.49826791882514954,0.7362026572227478,0.35
71,True,yes_no,1.0,No,No,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2577051818370819,0.5311437845230103,0.35
72,True,choice,1.0,A,A,0.3333333333333333,0.5,0.25,4,8,2,2,0.2774128317832947,0.6834072470664978,0.35
73,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.5200145840644836,0.7741283774375916,0.35
74,True,choice,1.0,B,B,0.4444444444444444,0.6666666666666666,0.3333333333333333,3,6,2,2,0.3168753683567047,0.8537200093269348,0.35
75,False,choice,1.0,B,A,0.4,1.0,0.25,2,8,2,2,0.4004889130592346,0.5968273282051086,0.35
76,False,numeric_mismatch,0.0,10,5,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.40754589438438416,0.6340465545654297,0.35
77,False,exact,0.3,Insufficient information,B,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.28434041142463684,0.49375295639038086,0.35
78,False,placeholder,0.0,insufficient information,2,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
79,True,numeric_exact,1.0,0,0,0.5,1.0,0.3333333333333333,3,9,3,3,0.481075644493103,0.705449104309082,0.35
80,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.4994669258594513,0.8778562545776367,0.35
81,True,choice,1.0,C,C,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2997291684150696,0.6646162271499634,0.35
82,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.2751516103744507,0.617350161075592,0.35
83,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.49602535367012024,0.882954478263855,0.35
84,True,choice,1.0,C,C,0.1818181818181818,0.5,0.1111111111111111,2,9,1,1,0.27609550952911377,0.6988496780395508,0.35
85,False,numeric_mismatch,0.0,0,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.3899681866168976,0.7155779600143433,0.35
86,False,exact,0.3,Insufficient information,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.40136289596557617,0.5925920009613037,0.35
87,True,numeric_exact,1.0,1,1,0.5,0.75,0.375,4,8,3,3,0.40356844663619995,0.7134064435958862,0.35
88,False,yes_no,1.0,Insufficient information,Yes,0.4,1.0,0.25,2,8,2,2,0.3332856297492981,0.6471112370491028,0.35
89,False,yes_no,1.0,Insufficient information,Yes,0.28571428571428575,0.3333333333333333,0.25,6,8,2,2,0.19291150569915771,0.5724941492080688,0.35
90,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.40075984597206116,0.801306426525116,0.35
91,True,choice,1.0,A,A,0.4,1.0,0.25,2,8,2,2,0.5346337556838989,0.7587562799453735,0.35
92,True,choice,1.0,A,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3219543397426605,0.6540820598602295,0.35
93,True,exact,0.7,insufficient information,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.12656106054782867,0.7683649063110352,0.35
94,False,placeholder,0.0,insufficient information,A,0.0,0.0,0.0,0,8,0,0,0.0,0.0,0.0
95,False,numeric_mismatch,0.0,5,2,0.5454545454545454,0.75,0.42857142857142855,4,7,3,3,0.3543824255466461,0.5922515392303467,0.35
96,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.4932350516319275,0.7837852239608765,0.35
97,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.33225423097610474,0.6237647533416748,0.35
98,False,yes_no,1.0,Insufficient information,No,0.18181818181818182,0.3333333333333333,0.125,3,8,1,1,0.23419098556041718,0.7088015079498291,0.35
99,False,exact,0.3,Insufficient information,Green,0.2,0.5,0.125,2,8,1,1,0.2951444983482361,0.47932082414627075,0.35
100,True,exact,1.0,Red,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.4719430208206177,0.6896997690200806,0.35
101,False,yes_no,1.0,Insufficient information,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.35400494933128357,0.7885141372680664,0.35
102,False,choice,1.0,B,C,0.0,0.0,0.0,1,8,0,0,0.10093680769205093,0.19147014617919922,0.35
103,False,exact,0.3,Insufficient information,Red,0.5,0.75,0.375,4,8,3,3,0.2807326316833496,0.6126309633255005,0.35
104,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.5104884505271912,0.7826458811759949,0.35
105,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.4201115071773529,0.6035451889038086,0.35
106,False,choice,1.0,B,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.4103737771511078,0.7557700872421265,0.35
107,True,choice,1.0,A,A,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.45388874411582947,0.7023101449012756,0.35
108,False,yes_no,1.0,No,Yes,0.5,1.0,0.3333333333333333,3,9,3,3,0.345098614692688,0.6491928100585938,0.35
109,True,choice,1.0,C,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.48313331604003906,0.7886782884597778,0.35
110,True,choice,1.0,B,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.46674636006355286,0.7870743274688721,0.35
111,False,choice,1.0,B,C,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.2983717620372772,0.6510934233665466,0.35
112,False,choice,1.0,C,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3722005784511566,0.672102689743042,0.35
113,True,choice,1.0,B,B,0.5,0.75,0.375,4,8,3,3,0.26334232091903687,0.674380898475647,0.35
114,False,choice,1.0,B,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.3457862436771393,0.7863878011703491,0.35
115,False,choice,1.0,A,B,0.6,1.0,0.42857142857142855,3,7,3,3,0.49835559725761414,0.7266169190406799,0.35
116,True,yes_no,1.0,No,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4278987944126129,0.7467032670974731,0.35
117,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.39947667717933655,0.850197434425354,0.35
118,False,choice,1.0,C,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.2786492109298706,0.6137837171554565,0.35
119,False,numeric_mismatch,0.0,0,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.41710880398750305,0.633790135383606,0.35
120,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.3547161817550659,0.6479119062423706,0.35
121,False,yes_no,1.0,No,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.26793351769447327,0.5560828447341919,0.35
122,False,exact,0.3,Insufficient information,2,0.5,0.75,0.375,4,8,3,3,0.3018287122249603,0.5033419132232666,0.35
123,True,yes_no,1.0,No,No,0.6666666666666666,1.0,0.5,4,8,4,4,0.38215771317481995,0.7656650543212891,0.35
124,False,exact,0.3,Insufficient information,0,0.5714285714285715,1.0,0.4,4,10,4,4,0.3441581428050995,0.8409475684165955,0.35
125,False,exact,0.3,insufficient information,2,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.32076242566108704,0.7004061937332153,0.35
126,False,numeric_mismatch,0.0,0,2,0.6666666666666666,1.0,0.5,4,8,4,4,0.3623567819595337,0.7836394309997559,0.35
127,False,exact,0.3,Insufficient information,35,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.20806796848773956,0.5754302144050598,0.35
128,False,yes_no,1.0,Insufficient information,No,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2724131941795349,0.41401880979537964,0.35
129,False,yes_no,1.0,Insufficient information,Yes,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.26809272170066833,0.6042157411575317,0.35
130,False,yes_no,1.0,Insufficient information,Yes,0.6666666666666666,1.0,0.5,4,8,4,4,0.3220905065536499,0.7458455562591553,0.35
131,False,choice,1.0,A,C,0.7692307692307693,1.0,0.625,5,8,5,5,0.3135303556919098,0.58827143907547,0.35
132,True,choice,1.0,B,B,0.6153846153846154,0.8,0.5,5,8,4,4,0.29103225469589233,0.6971569061279297,0.35
133,False,choice,1.0,A,C,0.3157894736842105,1.0,0.1875,3,16,3,3,0.380254864692688,0.6342073082923889,0.35
134,False,exact,0.3,Insufficient information,B,0.2222222222222222,1.0,0.125,1,8,1,1,0.5000239014625549,0.7757284641265869,0.35
135,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3818150460720062,0.5806406736373901,0.35
136,True,exact,0.7,Insufficient information,A,0.0,0.0,0.0,1,9,0,0,0.22441209852695465,0.31924933195114136,0.35
137,True,yes_no,1.0,Yes,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.44168663024902344,0.713423490524292,0.35
138,False,choice,1.0,A,C,0.30769230769230765,0.5,0.2222222222222222,4,9,2,2,0.2929441034793854,0.4869092106819153,0.35
139,True,numeric_exact,1.0,2,2,0.4,1.0,0.25,2,8,2,2,0.45793455839157104,0.6818887591362,0.35
140,False,choice,1.0,A,C,0.5454545454545454,1.0,0.375,3,8,3,3,0.36709627509117126,0.6251327991485596,0.35
141,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.3927689790725708,0.5829192399978638,0.35
142,False,choice,1.0,B,C,0.5,0.75,0.375,4,8,3,3,0.2366943359375,0.7139607667922974,0.35
143,True,yes_no,1.0,"No, you cannot turn right here.",No,0.46153846153846156,0.75,0.3333333333333333,4,9,3,3,0.2807255685329437,0.5077729225158691,0.35
144,True,choice,1.0,C,C,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.44008615612983704,0.7176405191421509,0.35
145,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.576953649520874,0.7228380441665649,0.35
146,False,placeholder,0.0,insufficient information,C,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
147,True,choice,1.0,B,B,0.6666666666666666,1.0,0.5,4,8,4,4,0.39132776856422424,0.7434598803520203,0.35
148,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.3481349050998688,0.803308367729187,0.35
149,False,choice,1.0,B,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.4023545980453491,0.7136020660400391,0.35
150,False,choice,1.0,B,C,0.5,0.75,0.375,4,8,3,3,0.4774768054485321,0.820142924785614,0.35
151,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,0.4137150049209595,0.7862207889556885,0.35
152,True,choice,1.0,A,A,0.3333333333333333,0.5,0.25,4,8,2,2,0.24684326350688934,0.7679605484008789,0.35
153,True,exact,0.7,Insufficient information,C,0.5,0.75,0.375,4,8,3,3,0.35887303948402405,0.6611117124557495,0.35
154,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4286390542984009,0.8067086338996887,0.35
155,False,choice,1.0,B,C,0.5,0.75,0.375,4,8,3,3,0.22868940234184265,0.6384079456329346,0.35
156,False,yes_no,1.0,Yes,No,0.5454545454545454,1.0,0.375,3,8,3,3,0.4056027829647064,0.7136920690536499,0.35
157,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.3031192719936371,0.8242640495300293,0.35
158,True,choice,1.0,A,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.23209428787231445,0.5198217630386353,0.35
159,False,choice,1.0,A,B,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3681238293647766,0.8363951444625854,0.35
160,False,yes_no,1.0,No,Yes,0.5714285714285714,0.8,0.4444444444444444,5,9,4,4,0.32918721437454224,0.8006078600883484,0.35
161,True,choice,1.0,A,A,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.2446487694978714,0.5990345478057861,0.35
162,False,exact,0.3,Insufficient information,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.342771053314209,0.5690228939056396,0.35
163,False,choice,1.0,A,C,0.42857142857142855,1.0,0.2727272727272727,3,11,3,3,0.40694162249565125,0.623507022857666,0.35
164,True,choice,1.0,B,B,0.4,0.25,1.0,4,1,1,1,0.4185416102409363,0.5627045631408691,0.35
165,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.3990330994129181,0.7363343238830566,0.35
166,False,choice,1.0,B,A,0.5,0.75,0.375,4,8,3,3,0.21648934483528137,0.5918132662773132,0.35
167,True,exact,0.7,Blue car,Blue,0.5714285714285715,1.0,0.4,4,10,4,4,0.4621322751045227,0.8084369897842407,0.35
168,True,choice,1.0,A,A,0.5,1.0,0.3333333333333333,3,9,3,3,0.38575074076652527,0.799765944480896,0.35
169,True,choice,1.0,B,B,0.4,1.0,0.25,2,8,2,2,0.3477257490158081,0.6018962860107422,0.35
170,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3673889636993408,0.6498373746871948,0.35
171,False,choice,1.0,A,B,0.6666666666666666,1.0,0.5,3,6,3,3,0.47026321291923523,0.7252017259597778,0.35
172,False,placeholder,0.0,insufficient information,B,0.0,0.0,0.0,0,9,0,0,0.0,0.0,0.0
173,True,numeric_exact,1.0,0,0,0.2222222222222222,1.0,0.125,1,8,1,1,0.47089123725891113,0.6938349008560181,0.35
174,False,numeric_mismatch,0.0,0,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.39663493633270264,0.6386992335319519,0.35
175,False,choice,1.0,B,C,0.5,1.0,0.3333333333333333,3,9,3,3,0.45865917205810547,0.8904303312301636,0.35
176,True,numeric_exact,1.0,3,3,0.5,0.75,0.375,4,8,3,3,0.3143933415412903,0.5529066324234009,0.35
177,False,choice,1.0,A,B,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.3557220697402954,0.6817972660064697,0.35
178,True,choice,1.0,A,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.34889093041419983,0.6535058617591858,0.35
179,True,choice,1.0,A,A,0.4615384615384615,1.0,0.3,3,10,3,3,0.31187164783477783,0.6781679391860962,0.35
180,False,choice,1.0,C,A,0.4,1.0,0.25,2,8,2,2,0.3508186340332031,0.6687839031219482,0.35
181,False,choice,1.0,A,B,0.4,1.0,0.25,2,8,2,2,0.4196614623069763,0.7409998774528503,0.35
182,False,choice,1.0,B,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5762175917625427,0.888900637626648,0.35
183,True,yes_no,1.0,Yes,Yes,0.5714285714285715,1.0,0.4,4,10,4,4,0.43196791410446167,0.8546194434165955,0.35
184,False,yes_no,1.0,insufficient information,Yes,0.5,0.5,0.5,8,8,4,4,0.26307398080825806,0.5741973519325256,0.35
185,False,choice,1.0,B,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.4268122613430023,0.6851233243942261,0.35
186,False,exact,0.3,Insufficient information,1,0.5,0.75,0.375,4,8,3,3,0.28441423177719116,0.5461068153381348,0.35
187,False,exact,0.3,Insufficient information,B,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.3522481322288513,0.598642110824585,0.35
188,False,yes_no,1.0,Insufficient information,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.3026476204395294,0.512952446937561,0.35
189,False,numeric_mismatch,0.0,0,1,0.5,1.0,0.3333333333333333,3,9,3,3,0.402484267950058,0.72243732213974,0.35
190,True,choice,1.0,A,A,0.6666666666666666,1.0,0.5,4,8,4,4,0.4525085389614105,0.7652518153190613,0.35
191,False,choice,1.0,C,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.2756829857826233,0.46559271216392517,0.35
192,False,yes_no,1.0,No,Yes,0.5454545454545454,1.0,0.375,3,8,3,3,0.26567625999450684,0.6507751941680908,0.35
193,False,choice,1.0,A,B,0.5333333333333333,0.8,0.4,5,10,4,4,0.3627692461013794,0.5545957088470459,0.35
194,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.5282379984855652,0.9010312557220459,0.35
195,False,exact,0.3,insufficient information,4,0.3333333333333333,0.6666666666666666,0.2222222222222222,3,9,2,2,0.3117402493953705,0.5462254285812378,0.35
196,False,numeric_mismatch,0.0,0,2,0.4,1.0,0.25,2,8,2,2,0.4546923041343689,0.7394956350326538,0.35
197,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.397241473197937,0.5466880202293396,0.35
198,False,choice,1.0,A,C,0.6666666666666666,1.0,0.5,4,8,4,4,0.49249544739723206,0.8928732872009277,0.35
199,True,choice,1.0,C,C,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.33638837933540344,0.6635408997535706,0.35
200,True,choice,1.0,A,A,0.5454545454545454,1.0,0.375,3,8,3,3,0.4694962501525879,0.6925228834152222,0.35
201,False,numeric_mismatch,0.0,1,2,0.4,1.0,0.25,2,8,2,2,0.3344271183013916,0.5612439513206482,0.35
202,True,choice,1.0,B,B,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.3392743170261383,0.6235337257385254,0.35
203,False,choice,1.0,A,C,0.4,1.0,0.25,2,8,2,2,0.45263221859931946,0.8111742734909058,0.35
204,True,yes_no,1.0,Yes,Yes,0.4,1.0,0.25,2,8,2,2,0.30892279744148254,0.6754591464996338,0.35
205,False,numeric_mismatch,0.0,0,1,0.3636363636363636,1.0,0.2222222222222222,2,9,2,2,0.37068358063697815,0.5856244564056396,0.35
206,False,choice,1.0,D,C,0.3157894736842105,1.0,0.1875,3,16,3,3,0.321754515171051,0.6517230868339539,0.35
207,False,choice,1.0,A,B,0.5454545454545454,1.0,0.375,3,8,3,3,0.41301658749580383,0.7346687316894531,0.35
208,False,exact,0.3,Insufficient information,Red,0.5454545454545454,1.0,0.375,3,8,3,3,0.32164451479911804,0.6960788369178772,0.35
209,False,choice,1.0,B,A,0.6153846153846153,1.0,0.4444444444444444,4,9,4,4,0.4387451112270355,0.8119304180145264,0.35
210,True,choice,1.0,A,A,0.36363636363636365,0.6666666666666666,0.25,3,8,2,2,0.36820563673973083,0.6113706231117249,0.35
211,False,numeric_mismatch,0.0,5,2,0.5454545454545454,1.0,0.375,3,8,3,3,0.383088082075119,0.6823558807373047,0.35
212,False,numeric_mismatch,0.0,0,1,0.5454545454545454,1.0,0.375,3,8,3,3,0.33096545934677124,0.6163505911827087,0.35
